Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 100,Averaging Level = 16,F/T Serial Number = FT41844,Time Started = 13/03/2025 14:14:38
0.000885083107277751,0.00122111383825541,-0.00279622664675117,-3.25639084621798E-05,-8.48211766424356E-06,1.04300343082286E-05
0.00125486124306917,0.00163046945817769,-0.0030119214206934,-2.7699745260179E-05,-5.54712096345611E-06,7.70320457377238E-06
0.00139248231425881,0.00197864649817348,-0.00257423566654325,-2.77873659797478E-05,-1.04544196801726E-05,4.05813443649095E-06
0.000963421072810888,0.00126194511540234,-0.00363446469418705,-3.23901731462684E-05,-9.46424734138418E-06,7.38621929485817E-06
0.00165332155302167,0.00150674721226096,-0.00322908628731966,-2.9873237508582E-05,-1.54863628267776E-05,6.33221043244703E-06
0.00138141168281436,0.00187324197031558,-0.00305882119573653,-2.9605671443278E-05,-1.21136181405745E-05,1.46723323268816E-05
0.0015696567716077,0.00176518876105547,-0.002722451929003,-3.33937241521198E-05,-1.24860434880247E-05,1.46743764162238E-06
0.00140727963298559,0.00152453174814582,-0.00371128064580262,-3.92617366742343E-05,-1.6903315554373E-05,1.06409097497817E-05
0.00132911442779005,0.00235419138334692,-0.00314980396069586,-3.76863681594841E-05,-1.02955254988046E-05,6.49055664325715E-06
0.00159055390395224,0.0018244085367769,-0.00390651728957891,-4.17642695538234E-05,-1.22239744086983E-05,1.17591362140956E-05
0.00127761776093394,0.00202215765602887,-0.00349823944270611,-3.23515268974006E-05,-1.4524992366205E-05,6.81347046338487E-06
0.000857417704537511,0.00219397433102131,-0.00405260408297181,-3.47058849001769E-05,-1.01879813882988E-05,1.32279601530172E-05
0.00129476236179471,0.00232776673510671,-0.00291921617463231,-3.39645303029101E-05,-5.80655660087359E-06,5.61714568902971E-06
0.00188185647130013,0.00193486374337226,-0.00284798024222255,-4.41123665950727E-05,-1.25927972476347E-05,9.98650193650974E-08
0.00140152662061155,0.00237617222592235,-0.00443195924162865,-4.61890558653977E-05,-5.48256593901897E-06,7.98661130829714E-06
0.00266140745952725,0.00201703375205398,-0.00302936136722565,-3.81119316443801E-05,-1.51753829413792E-05,7.97703796706628E-06
0.00228148186579347,0.00231363577768207,-0.00359885604120791,-4.41023112216499E-05,-1.35020618472481E-05,1.2325358511589E-07
0.00247397809289396,0.0026334507856518,-0.00290882075205445,-4.4761793105863E-05,-1.33861676658853E-05,2.46219997279695E-06
0.0023247345816344,0.00275315041653812,-0.00375034660100937,-4.30089276051149E-05,-1.25976494018687E-05,1.66140466717479E-06
0.0018670967547223,0.00291396048851311,-0.00368880294263363,-4.06676626880653E-05,-1.16521941890824E-05,3.9339397517324E-06
0.00216284929774702,0.00340588437393308,-0.004421500954777,-4.44350080215372E-05,-1.99387486645719E-05,7.17426519258879E-06
0.00215174886398017,0.00322817219421268,-0.00318025890737772,-4.04752208851278E-05,-1.02597123259329E-05,1.68476356066094E-06
0.00239616306498647,0.0030498756095767,-0.00495588127523661,-4.38852475781459E-05,-1.26908107631607E-05,6.20506716586533E-06
0.00172821374144405,0.00252678873948753,-0.00365188950672746,-4.19633834098931E-05,-1.38829527713824E-05,5.31784564827831E-07
0.00197170861065388,0.00371605902910233,-0.00475488789379597,-4.48399296146818E-05,-1.95376305782702E-05,1.40251668199198E-05
-0.00497545953840017,0.00712072057649493,-0.0780810490250587,-7.41328403819352E-05,-0.000126700455439277,5.88674338359851E-05
-0.0193401239812374,0.0138421123847365,-0.604104578495026,-3.42263047059532E-06,-0.000388711952837184,1.57480244524777E-05
-0.0271979290992022,0.0189997218549252,-1.18339860439301,6.94844347890466E-05,-0.000519165128935128,-0.000150652238517068
-0.0355959609150887,0.0290706474334002,-1.74142920970917,9.27406872506253E-05,-0.000670286011882126,-0.00034479342866689
-0.0449226275086403,0.03451107442379,-2.2625572681427,3.70099660358392E-05,-0.000917183235287666,-0.000461688032373786
-0.0537613332271576,0.0409822501242161,-2.76378107070923,-8.91325616976246E-05,-0.00119435996748507,-0.000564912741538137
-0.0653679296374321,0.0449533015489578,-3.24005150794983,-9.40729514695704E-05,-0.00156242412049323,-0.000664830498863012
-0.198059946298599,0.0929046794772148,-3.49129343032837,-0.001144764944911,-0.00610771076753736,-0.000622027495410293
-0.309542089700699,0.18976816534996,-3.79447507858276,-0.0038724010810256,-0.0097830519080162,-0.00050831725820899
-0.320947229862213,0.200451344251633,-4.25889778137207,-0.00402952078729868,-0.00982392579317093,-0.000511482823640108
-0.333397328853607,0.21378093957901,-4.70096635818481,-0.00427293498069048,-0.010037980042398,-0.000542278285138309
-0.344665318727493,0.225104719400406,-5.13637447357178,-0.00453041261062026,-0.0102341789752245,-0.000567217241041362
-0.349183946847916,0.234760865569115,-5.56213903427124,-0.00472872983664274,-0.0102670192718506,-0.000627649598754942
-0.346028655767441,0.24279049038887,-5.9844274520874,-0.00484974076971412,-0.0100641027092934,-0.00070560968015343
-0.346623301506042,0.253147751092911,-6.40722370147705,-0.00494739087298512,-0.00991859100759029,-0.000838819425553083
-0.345360040664673,0.26534378528595,-6.82403945922852,-0.00507100205868483,-0.00969892647117376,-0.000979713164269924
-0.34510150551796,0.276522547006607,-7.2400598526001,-0.00523484544828534,-0.00946205016225576,-0.00109695887658745
-0.345045864582062,0.286880016326904,-7.65893936157227,-0.00537897553294897,-0.00933007150888443,-0.00117168435826898
-0.34863218665123,0.298755586147308,-8.06930446624756,-0.0055846250616014,-0.00934189558029175,-0.00121826305985451
-0.35363557934761,0.308627724647522,-8.48221683502197,-0.00571391778066754,-0.00944134313613176,-0.00127303029876202
-0.357772707939148,0.322923064231873,-8.89661884307861,-0.00582301383838058,-0.00948631670325994,-0.00136023899540305
-0.362441062927246,0.338649332523346,-9.30308151245117,-0.00593020021915436,-0.00946619547903538,-0.00156572530977428
