Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 100,Averaging Level = 16,F/T Serial Number = FT41844,Time Started = 13/03/2025 14:10:33
0.000964777078479528,-1.26552185975015E-05,-0.00344004738144577,-7.37980826670537E-06,8.24508970254101E-06,1.03748361652833E-05
0.000480515707749873,0.000276779581326991,-0.00236980966292322,-9.95973459794186E-06,1.53443270392017E-05,6.23541791355819E-06
0.000971483415924013,0.000751932209823281,-0.00337659940123558,-1.12631632873672E-05,1.82167914317688E-05,1.26410532175214E-05
0.000141444383189082,5.96108729951084E-05,-0.00382018811069429,-2.00742633751361E-05,2.53185571637005E-05,1.55971174535807E-05
0.000370876252418384,0.000834925915114582,-0.00321733765304089,-1.4387677765626E-05,1.66235768119805E-05,1.16243727461551E-05
0.000848343421239406,0.00020443691755645,-0.00289759947918355,-1.10859455162426E-05,2.12515515158884E-05,4.60404407931492E-08
0.000785114476457238,0.000484427437186241,-0.00358545803464949,-1.37397119033267E-05,1.89152797247516E-05,5.05767729919171E-06
-0.000457166373962536,0.00081511156167835,-0.00410622730851173,-1.12332563730888E-05,2.64107020484516E-05,6.88297132001026E-06
0.000940930854994804,0.000504734576679766,-0.00303609110414982,-1.44639734571683E-05,2.67935865849722E-05,3.43666442859103E-06
0.000514354789629579,0.00109967507887632,-0.00354454480111599,-1.53443616000004E-05,2.6762510970002E-05,8.45668819238199E-06
0.000772480736486614,0.000332225841702893,-0.00438859732821584,-6.79762433719588E-06,1.46595539263217E-05,1.2931779565406E-05
0.000972936046309769,0.000730361032765359,-0.0039699268527329,-1.13892228910117E-05,2.67813011305407E-05,9.06907371245325E-06
0.000605898851063102,0.00108877709135413,-0.00400451524183154,-1.32630248117493E-05,3.04838085867232E-05,6.070903964428E-06
0.00102495751343668,0.000548489158973098,-0.00358085404150188,-1.47156279126648E-05,2.74248995992821E-05,4.92408571517444E-06
0.000415928778238595,0.000109607062768191,-0.00430641882121563,-1.3025319276494E-05,2.64174159383401E-05,2.03796153073199E-05
0.000635337084531784,0.000602838990744203,-0.00462013529613614,-1.16255387183628E-05,2.2031814296497E-05,1.44231598824263E-05
0.000782288203481585,0.000926860840991139,-0.00433658249676228,-1.65338133228943E-05,2.92999739031075E-05,7.22647473594407E-06
0.00105557171627879,0.000201596994884312,-0.00443009240552783,-1.80416827788576E-05,2.65186190517852E-05,1.43602374009788E-05
0.00104947201907635,0.00122295203618705,-0.00497795222327113,-1.81968716788106E-05,3.22730629704893E-05,7.20468324288959E-06
0.000482257863041013,0.000590535055380315,-0.00368787883780897,-1.29181180454907E-05,3.61069360224064E-05,1.75887157638499E-06
