Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 100,Averaging Level = 10,F/T Serial Number = FT41844,Time Started = 13/03/2025 14:42:31
-0.0211950894445181,-0.0197495371103287,0.383036673069,0.000808458542451262,-0.000570730015169829,7.05698621459305E-05
-0.0206995196640491,-0.0206920299679041,0.382932424545288,0.000804405368398875,-0.000587738060858101,6.46905318717472E-05
-0.0213521607220173,-0.0202509257942438,0.382607489824295,0.000805497169494629,-0.000573617755435407,7.23936536815017E-05
-0.0202410221099854,-0.0209578908979893,0.382947713136673,0.000806693511549383,-0.000576884427573532,6.26017645117827E-05
-0.0211412385106087,-0.020781772211194,0.382140934467316,0.000811330915894359,-0.000580958381760865,7.83917348599061E-05
-0.0207533165812492,-0.0206583850085735,0.383002698421478,0.000812721205875278,-0.000576689490117133,6.38011260889471E-05
-0.0211243443191051,-0.0206172950565815,0.383046835660934,0.000807361328043044,-0.000575999321881682,6.87301944708452E-05
-0.0213518068194389,-0.0203398037701845,0.382025599479675,0.000813268939964473,-0.00057080143596977,7.16050417395309E-05
-0.0214892439544201,-0.0202542468905449,0.382122308015823,0.000821160443592817,-0.000568057992495596,6.66351115796715E-05
-0.0206108503043652,-0.0207505095750093,0.382514536380768,0.00081298453733325,-0.000575037149246782,6.49425783194602E-05
-0.0207570064812899,-0.0207601934671402,0.382259786128998,0.000811524223536253,-0.000570173200685531,6.66912601445802E-05
-0.0214314945042133,-0.0200586710125208,0.381350368261337,0.000817215070128441,-0.000568444782402366,6.91112218191847E-05
-0.0208962820470333,-0.0207474417984486,0.382409602403641,0.000821794557850808,-0.000570808071643114,7.02174875186756E-05
-0.0208446346223354,-0.021552886813879,0.381445080041885,0.000811341393273324,-0.000574031029827893,7.26782309357077E-05
-0.0211979597806931,-0.0212441552430391,0.382325440645218,0.000816824671346694,-0.00057525176089257,6.66648193146102E-05
-0.021493062376976,-0.0205010250210762,0.381884604692459,0.000823452952317894,-0.000570015574339777,7.02277538948692E-05
-0.0209085643291473,-0.0219150632619858,0.381647795438766,0.000821360328700393,-0.000575783662497997,6.89011285430752E-05
-0.0211350433528423,-0.021306375041604,0.38105520606041,0.000819877197500318,-0.000569611031096429,7.25271238479763E-05
-0.021422129124403,-0.0213667657226324,0.381809741258621,0.000825813156552613,-0.000577222497668117,6.11033610766754E-05
-0.0211238190531731,-0.021611962467432,0.381955832242966,0.000828874763101339,-0.000578564708121121,6.10409770160913E-05
-0.021481828764081,-0.0205146707594395,0.381727635860443,0.000827515788841993,-0.000562408880796283,5.91371608607005E-05
-0.021062171086669,-0.0210170466452837,0.380729556083679,0.00082735123578459,-0.000570052186958492,6.27694316790439E-05
-0.0206873863935471,-0.0214695129543543,0.380764275789261,0.000832855119369924,-0.000568866380490363,7.47092635720037E-05
-0.0209080055356026,-0.0207622908055782,0.380958586931229,0.000831198587547988,-0.000567581213545054,7.36146612325683E-05
-0.0212043020874262,-0.0211706683039665,0.380737006664276,0.000837558705825359,-0.000571857555769384,6.68894426780753E-05
-0.0212869737297297,-0.0208983682096004,0.380050122737885,0.000833254191093147,-0.000567090814001858,6.62788370391354E-05
-0.0207572262734175,-0.0211707707494497,0.381067842245102,0.000836960331071168,-0.000571074371691793,6.68762731947936E-05
-0.0207609441131353,-0.0211101565510035,0.380625009536743,0.000830423319712281,-0.000565847847610712,5.47537529200781E-05
-0.0215771086513996,-0.0213057808578014,0.380100131034851,0.000837526225950569,-0.000567904266063124,7.04318881616928E-05
-0.0215625092387199,-0.0209751185029745,0.380228966474533,0.00084581645205617,-0.000560506887268275,7.08575826138258E-05
-0.0203279070556164,-0.0215102955698967,0.380354911088943,0.000838244857732207,-0.000575076264794916,6.25896573183127E-05
-0.0206159986555576,-0.0208359621465206,0.380248308181763,0.000849991571158171,-0.000570907723158598,7.82171337050386E-05
-0.0204712580889463,-0.0216862298548222,0.379861742258072,0.000843556539621204,-0.000569617026485503,6.11813738942146E-05
