Force X (N),Force Y (N),Force Z (N),Torque X (N-mm),Torque Y (N-mm),Torque Z (N-mm),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT41844,Time Started = 13/03/2025 13:47:29
0.000566728529520333,0.00088605546625331,-0.00195855880156159,0.00433944398537278,0.000152804190292954,0.00715285167098045
0.000375090341549367,0.00119169719982892,-0.00252769864164293,0.00692730350419879,0.00101603078655899,0.00600249087437987
0.000466171390144154,0.00103657017461956,-0.00234778225421906,0.00241579744033515,-0.000288418028503656,0.00719695724546909
0.000321742263622582,0.0014305756194517,-0.00258029485121369,0.00540554616600275,-0.00240559596568346,0.0106524145230651
9.46909131016582E-06,0.0015590728726238,-0.00222569704055786,0.00509887421503663,0.00194712728261948,0.00647176941856742
0.000378988566808403,0.000733216525986791,-0.00192035746295005,0.00193557585589588,-0.00267290230840445,0.00608348986133933
0.000369292800314724,0.00130630470812321,-0.00215090462006629,0.00234229350462556,-0.00538366427645087,0.00695679103955626
0.000652616028673947,0.000727758218999952,-0.00204250169917941,0.000678857730235904,-0.00251769181340933,0.00380968721583486
0.000289005227386951,0.00161530019249767,-0.00180143711622804,0.00329114426858723,0.000274713558610529,0.00463885348290205
-0.000184841279406101,0.000927917193621397,-0.00292339455336332,0.00262972922064364,0.00174640980549157,0.0120803490281105
-0.000306616391753778,0.000135649170260876,-0.00195708591490984,0.00128460978157818,7.66220618970692E-05,0.00789045076817274
0.000515521853230894,0.00127862952649593,-0.00193678692448884,0.00528769753873348,-0.00418380741029978,-0.00408364785835147
-0.000439860363258049,0.00114254676736891,-0.00190307467710227,0.00319330208003521,0.00586089491844177,0.00337925530038774
0.000475741311674938,0.000986742787063122,-0.00189220230095088,0.00353830703534186,0.000340010214131325,-0.00228088884614408
0.000652036571409553,0.00097984925378114,-0.00244206539355218,0.00347757735289633,0.00129976496100426,0.00448654172942042
-0.000316812307573855,0.000857622770126909,-0.00234440830536187,0.000638928730040789,2.37499189097434E-05,0.00761329848319292
-0.00011768183321692,0.000542967289220542,-0.00190023356117308,0.00188474962487817,0.0037070419639349,-0.00159040000289679
0.000329772708937526,0.000974510505329818,-0.00163330405484885,0.000484444433823228,-0.00721592176705599,0.00168676453176886
-0.000738366972655058,0.00119611353147775,-0.00269219907931983,0.00251149013638496,-0.00180693552829325,0.00388861075043678
-0.000495540560223162,0.000701479846611619,-0.00252837524749339,0.00673122843727469,0.00249852682463825,0.00746760331094265
0.000336896366206929,0.00147682486567646,-0.00220545055344701,0.00648693880066276,0.0046545653603971,0.00637868233025074
0.000686449347995222,0.000910875329282135,-0.00257384381256998,0.0027508269995451,-0.00632344279438257,0.0068764416500926
0.000703402212820947,0.000437483220594004,-0.00214695488102734,0.00149705063086003,0.00116001605056226,0.0078507186844945
0.000373653281712905,0.00155389646533877,-0.00235018017701805,0.00213568028993905,0.00166040624026209,0.00762433744966984
-3.67876200471073E-05,0.00122004130389541,-0.00210296758450568,0.000622538442257792,0.000802121474407613,0.00234426558017731
0.000190610153367743,0.00104000594001263,-0.00227310066111386,0.00457139359787107,-0.00237555895000696,-0.00186128809582442
0.000181711162440479,0.0010938704945147,-0.00281123071908951,0.00859879143536091,-0.00445657782256603,0.0052996245212853
0.00022720851120539,0.000847274612169713,-0.00274159549735487,-0.00275750108994544,-0.000159876886755228,0.00874940678477287
1.32172426674515E-05,0.00135041738394648,-0.00198605353944004,0.00249079521745443,0.00235464097931981,0.00269484799355268
0.000238200227613561,0.00107867049518973,-0.00182075274642557,0.00345163908787072,-0.00521032232791185,0.00806188769638538
-8.25820316094905E-05,0.00104097672738135,-0.00213150377385318,0.00237290095537901,-1.54021545313299E-05,0.00382666848599911
-0.000187953613931313,0.00129642919637263,-0.00284834345802665,0.0038774348795414,-0.00158191146329045,0.00687400950118899
-3.20494291372597E-06,0.00151365192141384,-0.00256884237751365,0.00616690842434764,-0.00483926618471742,0.00844334252178669
0.000147971557453275,0.00096552079776302,-0.00188220816198736,0.000837096536997706,-0.00291098793968558,-0.0017987082246691
0.000373435439541936,0.000832369492854923,-0.00248776446096599,0.00705734733492136,-0.00258864811621606,0.00336036738008261
