Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 10,Averaging Level = 16,F/T Serial Number = FT41844,Time Started = 13/03/2025 14:35:08
-0.00649976916611195,0.019958209246397,-0.27231240272522,-0.000617318321019411,2.96881880785804E-05,-5.00068890687544E-05
-0.00580165116116405,0.0199887156486511,-0.274950087070465,-0.000638558936771005,4.26036422140896E-05,-5.04524068674073E-05
-0.00585685390979052,0.0207811389118433,-0.277004569768906,-0.000644163810648024,6.77363277645782E-05,-4.84868833154906E-05
-0.00479383720085025,0.0215737856924534,-0.280345529317856,-0.000660276040434837,8.66736663738266E-05,-5.24439747096039E-05
-0.00458038505166769,0.0220062509179115,-0.282569319009781,-0.000666584353893995,0.000106034378404729,-4.96921929880045E-05
-0.00368287367746234,0.0222641564905643,-0.284831404685974,-0.000668392283841968,0.000117333489470184,-5.33559432369657E-05
-0.00238867104053497,0.0223383922129869,-0.287542223930359,-0.00067655392922461,0.000123067569802515,-4.74490734632127E-05
-0.00165905710309744,0.0221228841692209,-0.288914978504181,-0.000688957341481,0.000139369614771567,-6.13016964052804E-05
-0.00159584591165185,0.0229921005666256,-0.291676968336105,-0.000695942086167634,0.000158040129463188,-5.58298124815337E-05
-0.00070378091186285,0.0238570366054773,-0.293924361467361,-0.000710846798028797,0.000174158412846737,-6.0449652664829E-05
0.00504094175994396,0.0306748487055302,-0.723113059997559,-0.000664289284031838,0.000177213718416169,-0.0002219004672952
0.00613007880747318,0.0329566076397896,-2.96534967422485,0.000382976926630363,0.00055219471687451,-0.000876224716193974
0.130416467785835,0.017958015203476,-4.56813287734985,0.00132862688042223,0.00496411696076393,-0.00124047324061394
0.118867591023445,0.0786836668848991,-6.65248966217041,0.000394601054722443,0.00493349088355899,-0.00164641439914703
0.0866280868649483,0.0904303342103958,-7.95997095108032,9.80831973720342E-05,0.00499183358624578,-0.00171651388518512
0.0772205367684364,0.0859014615416527,-7.85864591598511,0.000108212261693552,0.00483160512521863,-0.00162244611419737
0.19574162364006,0.158109351992607,-7.77626037597656,-0.00210177595727146,0.0084204412996769,-0.00164519273675978
1.72599506378174,1.13228178024292,-7.71385192871094,-0.0312117263674736,0.0545108951628208,-0.00220422446727753
3.47715783119202,2.383957862854,-7.73046922683716,-0.0674883127212524,0.106514163315296,-0.00282990653067827
5.00508880615234,3.67372751235962,-7.87369012832642,-0.103702500462532,0.151181399822235,-0.00305407308042049
6.20241546630859,4.80145215988159,-7.99760961532593,-0.134857818484306,0.186539143323898,-0.0026415791362524
6.2086238861084,4.82897710800171,-7.95694971084595,-0.135546460747719,0.18657223880291,-0.00246821157634258
6.13943195343018,4.77189874649048,-7.90906238555908,-0.133976519107819,0.184450641274452,-0.00241852831095457
5.86123514175415,4.53400087356567,-7.85788297653198,-0.127279341220856,0.176021426916122,-0.00246644299477339
4.18166542053223,3.12709259986877,-7.71575880050659,-0.0875896140933037,0.125540941953659,-0.00268604792654514
2.40119647979736,1.72382819652557,-7.52117156982422,-0.047450315207243,0.0725090280175209,-0.00239451648667455
0.742073953151703,0.524738967418671,-7.3292293548584,-0.0126351481303573,0.0234267693012953,-0.0016012309351936
-0.457730352878571,-0.239556312561035,-7.23872518539429,0.00996365025639534,-0.0118784680962563,-0.000925595173612237
-0.390753865242004,-0.195331573486328,-7.22679090499878,0.00861186999827623,-0.00973430462181568,-0.000959756085649133
-0.344335734844208,-0.162386626005173,-7.1913628578186,0.00770852295681834,-0.00839224364608526,-0.000995250651612878
-0.253560781478882,-0.116013906896114,-5.61646127700806,0.00616183783859015,-0.00639904197305441,-0.000737740308977664
-0.12629896402359,-0.105283208191395,-3.35337948799133,0.0047199078835547,-0.0032103827688843,-0.000314986449666321
-0.0205559208989143,-0.124431170523167,-1.15742659568787,0.00415170704945922,-0.000345049658790231,1.94825988728553E-05
-0.0712870657444,-0.0627295076847076,0.454565733671188,0.00170891906600446,-0.00250511127524078,0.00016452802810818
-0.137343138456345,-0.064082458615303,0.241069287061691,0.00187779602129012,-0.00439957482740283,0.000243591814069077
-0.122491702437401,-0.0527195483446121,0.169540673494339,0.00160206900909543,-0.00385336461476982,0.000200303475139663
-0.111201107501984,-0.0461041703820229,0.118804231286049,0.00137971632648259,-0.00347652495838702,0.000177979381987825
-0.101930148899555,-0.0393132567405701,0.0796969458460808,0.00120676076039672,-0.00319049856625497,0.000161628500791267
