Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 100,Averaging Level = 10,F/T Serial Number = FT41844,Time Started = 13/03/2025 14:49:49
-0.00146120006684214,0.00100582791492343,-0.0371708013117313,-6.82237659930252E-05,-8.96350393304601E-05,5.69467374589294E-07
-0.00182860693894327,0.00169808254577219,-0.037956465035677,-6.04793422098737E-05,-8.05805902928114E-05,1.01035857369425E-06
-0.00184867263305932,0.00127773964777589,-0.038705836981535,-6.4387742895633E-05,-8.80014340509661E-05,-5.56578697796795E-06
-0.00189275341108441,0.00150862615555525,-0.0408212020993233,-6.89888256601989E-05,-9.28620793274604E-05,1.08769600046799E-05
-0.00152253592386842,0.00146063393913209,-0.0408754758536816,-6.91356835886836E-05,-9.11252645892091E-05,7.79711990617216E-06
-0.00189354398753494,0.00158581393770874,-0.0411992333829403,-6.38356723356992E-05,-9.21411119634286E-05,5.02369402965996E-07
-0.00133079453371465,0.000724078330677003,-0.0427088215947151,-7.51830375520512E-05,-9.20140737434849E-05,5.28245345776668E-06
-0.00126388669013977,0.00184511090628803,-0.0431768111884594,-6.67636486468837E-05,-9.24014966585673E-05,-1.35609298013151E-07
-0.00165808363817632,0.00188832520507276,-0.0439703464508057,-7.075223402353E-05,-0.00010113358439412,1.27123621496139E-06
-0.00108522432856262,0.00155031378380954,-0.0446365922689438,-7.21881369827315E-05,-0.000106687992229126,2.49314643951948E-06
-0.0020573518704623,0.00140421802643687,-0.0462960861623287,-7.04120393493213E-05,-9.84741927823052E-05,1.50130817928584E-05
-0.00161085650324821,0.00131901097483933,-0.0457993932068348,-7.33283086447045E-05,-0.000101323050330393,-5.50382901565172E-06
-0.00259310915134847,0.00127700343728065,-0.0470958575606346,-7.38098387955688E-05,-0.00010406465298729,1.33090416056802E-05
-0.00120217492803931,0.000981775112450123,-0.0473701618611813,-7.14363050065003E-05,-0.000111175133497454,2.9808065846737E-06
-0.00158480042591691,0.0013296059332788,-0.0486856140196323,-7.27558872313239E-05,-0.000103964070149232,2.89905574391014E-06
-0.00161600660067052,0.00165962951723486,-0.049687534570694,-7.95852392911911E-05,-0.0001110375742428,1.82525836862624E-05
-0.00184122240170836,0.00177761795930564,-0.0501026101410389,-7.62961426516995E-05,-0.000112159956188407,7.3930095823016E-08
-0.00231612101197243,0.0016698082908988,-0.0520012602210045,-8.52347366162576E-05,-0.000109508575405926,2.12775830732426E-05
-0.00173000316135585,0.00206221314147115,-0.0526773072779179,-8.19835040601902E-05,-0.000104967555671465,2.3878683350631E-06
-0.00189079763367772,0.00240599573589861,-0.052663117647171,-8.59706997289322E-05,-0.000111844994535204,1.22982564789709E-05
-0.0016211608890444,0.00181055790744722,-0.0540060363709927,-8.86405323399231E-05,-0.000116623828944284,1.52905995491892E-05
-0.00170321972109377,0.00201212149113417,-0.054237212985754,-9.25043495954014E-05,-0.000118193267553579,6.9139036895649E-06
-0.00229399534873664,0.000366666790796444,-0.0540306232869625,-9.58223099587485E-05,-0.000126523547805846,1.29568215925246E-05
-0.00201031332835555,0.00192656368017197,-0.0550962127745152,-8.82009990164079E-05,-0.000120180055091623,9.88817373581696E-06
-0.00269224587827921,0.00203600036911666,-0.0559631586074829,-9.74237191257998E-05,-0.000119374308269471,1.00158349596313E-05
-0.00206180941313505,0.00188776222057641,-0.0572068877518177,-0.000108927291876171,-0.000124961166875437,4.71113889943808E-06
-0.00256496155634522,0.00158986798487604,-0.0575677864253521,-0.000101520497992169,-0.00011553998774616,1.04797518361011E-05
-0.00215507065877318,0.00199929834343493,-0.0582205839455128,-0.000113295362098143,-0.000125436883536167,1.0206010301772E-05
-0.00215678801760077,0.00190943642519414,-0.0586017817258835,-0.000110263368696906,-0.000124749421956949,2.25235089601483E-06
-0.00203083408996463,0.00214572786353529,-0.0594701878726482,-0.000116763891128358,-0.000126271639601327,7.81352628109744E-06
-0.00217936630360782,0.00155313382856548,-0.0600511319935322,-0.000114647031296045,-0.000124043392133899,1.59359387907898E-06
-0.00236482545733452,0.00186254119034857,-0.0619276873767376,-0.000122292156447656,-0.000126271464978345,9.5807072284515E-06
-0.0024245351087302,0.00257962546311319,-0.0611899346113205,-0.000114916489110328,-0.000126150393043645,-4.31351327279117E-06
-0.00274655735120177,0.00190639332868159,-0.0621511824429035,-0.000126924482174218,-0.000131556735141203,7.32835633243667E-06
-0.00297197629697621,0.00176229793578386,-0.0626411661505699,-0.000133055655169301,-0.000127013583551161,-1.78012305696029E-06
-0.00197078939527273,0.00241240486502647,-0.0643638521432877,-0.000125302554806694,-0.000131854278151877,1.19916057883529E-06
-0.00254554930143058,0.00209165108390152,-0.0634517595171928,-0.000128154977574013,-0.00013059499906376,2.44891543843551E-06
-0.00299552967771888,0.00207845657132566,-0.0644829422235489,-0.000126354745589197,-0.00012453636736609,1.50225087054423E-05
-0.00228379759937525,0.00207034405320883,-0.0648822337388992,-0.000136420494527556,-0.000136092538014054,-4.6906816351111E-06
-0.00245012645609677,0.00229318626224995,-0.0664378851652145,-0.000136919334181584,-0.000130576256196946,-1.16124010673957E-06
-0.00320089748129249,0.00212124292738736,-0.0677326843142509,-0.000130369138787501,-0.000130414584418759,2.95084009849234E-06
-0.00334445619955659,0.00154024269431829,-0.0673904269933701,-0.000134971152874641,-0.00013197137741372,-4.89462036057375E-06
