10/03/2025 13:44:55, 1,52343571186066 N, -0,377344787120819 N, -1,49432277679443 N, 5,525071144104 N-mm, 43,9767913818359 N-mm, -2,70352077484131 N-mm
10/03/2025 13:44:56, 1,51639318466187 N, -0,363965809345245 N, -1,95465290546417 N, 5,50718116760254 N-mm, 43,9525833129883 N-mm, -2,81256341934204 N-mm
10/03/2025 13:44:57, 1,51084160804749 N, -0,353229254484177 N, -2,30749297142029 N, 5,47812271118164 N-mm, 43,9607238769531 N-mm, -2,90090608596802 N-mm
10/03/2025 13:44:58, 1,50738716125488 N, -0,344675302505493 N, -2,56089925765991 N, 5,46618366241455 N-mm, 43,9806022644043 N-mm, -2,96733617782593 N-mm
10/03/2025 13:44:59, 1,50410211086273 N, -0,336199432611465 N, -2,86444211006165 N, 5,45201206207275 N-mm, 44,0473899841309 N-mm, -3,03570699691772 N-mm
10/03/2025 13:45:00, 1,50312042236328 N, -0,32845401763916 N, -3,13100981712341 N, 5,44209289550781 N-mm, 44,1403770446777 N-mm, -3,10450792312622 N-mm
10/03/2025 13:45:01, 1,50308799743652 N, -0,321617245674133 N, -3,36405110359192 N, 5,4365758895874 N-mm, 44,2486763000488 N-mm, -3,17477560043335 N-mm
10/03/2025 13:45:02, 1,50386571884155 N, -0,315129667520523 N, -3,593918800354 N, 5,43092584609985 N-mm, 44,3774719238281 N-mm, -3,22756290435791 N-mm
10/03/2025 13:45:03, 1,50541317462921 N, -0,308330535888672 N, -3,84966135025024 N, 5,42689943313599 N-mm, 44,5530281066895 N-mm, -3,3018159866333 N-mm
10/03/2025 13:45:04, 1,50978970527649 N, -0,301088154315948 N, -4,12881135940552 N, 5,42369842529297 N-mm, 44,7748146057129 N-mm, -3,37290906906128 N-mm
10/03/2025 13:45:05, 1,51293039321899 N, -0,295072913169861 N, -4,37419080734253 N, 5,43767070770264 N-mm, 44,9831008911133 N-mm, -3,43373537063599 N-mm
10/03/2025 13:45:06, 1,51729536056519 N, -0,288071483373642 N, -4,62601757049561 N, 5,44099521636963 N-mm, 45,2274627685547 N-mm, -3,51184415817261 N-mm
10/03/2025 13:45:07, 1,52312839031219 N, -0,282385557889938 N, -4,87349557876587 N, 5,44698810577393 N-mm, 45,4818840026855 N-mm, -3,5921368598938 N-mm
10/03/2025 13:45:08, 1,52843499183655 N, -0,276587694883347 N, -5,12258815765381 N, 5,45407962799072 N-mm, 45,7417602539063 N-mm, -3,65401315689087 N-mm
10/03/2025 13:45:09, 1,53471875190735 N, -0,269501328468323 N, -5,36811923980713 N, 5,4658842086792 N-mm, 46,0063400268555 N-mm, -3,70667695999146 N-mm
10/03/2025 13:45:10, 1,5416111946106 N, -0,263872683048248 N, -5,63497877120972 N, 5,48492860794067 N-mm, 46,306453704834 N-mm, -3,79249334335327 N-mm
10/03/2025 13:45:11, 1,54759860038757 N, -0,258722901344299 N, -5,87378597259521 N, 5,4888973236084 N-mm, 46,57861328125 N-mm, -3,87166976928711 N-mm
