0.289354413747787 , 0.0016491562128067 , 0.625756561756134 , 0.268835484981537 , -13.2911930084229 , 0.00592565536499023 
0.30359935760498 , 0.0462554469704628 , -0.75978809595108 , 1.53296446800232 , -13.8664951324463 , 0.0862298011779785 
0.315983533859253 , 0.0825776010751724 , -1.87119698524475 , 2.43510317802429 , -14.3055801391602 , 0.16563868522644 
0.338754892349243 , 0.115918263792992 , -2.88941025733948 , 3.20210385322571 , -15.1397800445557 , 0.275307416915894 
0.361870944499969 , 0.145993009209633 , -3.7823281288147 , 3.83294653892517 , -16.0524768829346 , 0.443884611129761 
0.376273989677429 , 0.172670483589172 , -4.64986181259155 , 4.3868236541748 , -16.5787754058838 , 0.630724787712097 
0.399631083011627 , 0.201346650719643 , -5.56045961380005 , 4.97827625274658 , -17.3941059112549 , 0.837051391601563 
0.423733502626419 , 0.227313667535782 , -6.42196273803711 , 5.49341440200806 , -18.2152919769287 , 1.04406261444092 
0.448482215404511 , 0.253774851560593 , -7.26461029052734 , 6.01637506484985 , -19.0089111328125 , 1.24143099784851 
1.36364161968231 , 0.791369259357452 , -6.87103128433228 , 29.4852447509766 , -58.9760856628418 , 1.01814484596252 
2.24714231491089 , 1.32296979427338 , -6.82048606872559 , 52.5687522888184 , -97.6710739135742 , 0.781211853027344 
3.02810144424438 , 1.79362416267395 , -6.81216669082642 , 72.8723602294922 , -131.809844970703 , 0.556468963623047 
3.86221742630005 , 2.29489994049072 , -6.87347364425659 , 94.4953842163086 , -168.441101074219 , 0.269783973693848 
3.66378974914551 , 2.20819044113159 , -7.69469881057739 , 90.1868515014648 , -159.815124511719 , 0.398662567138672 
3.74300456047058 , 2.28408265113831 , -8.60448551177979 , 92.61328125 , -162.681854248047 , 0.542936325073242 
3.96492910385132 , 1.35617291927338 , -8.14396572113037 , 55.0321502685547 , -171.282424926758 , 0.182531356811523 
4.26806926727295 , 0.511203289031982 , -8.06563282012939 , 20.715181350708 , -184.042572021484 , 0.0274696350097656 
4.48323249816895 , -0.279698491096497 , -7.99808597564697 , -11.4810943603516 , -193.341857910156 , -0.141395568847656 
4.65633010864258 , -1.08829855918884 , -7.95167541503906 , -44.393856048584 , -201.113311767578 , -0.140689849853516 
3.39451456069946 , -1.72060012817383 , -7.67223405838013 , -71.5485916137695 , -146.93098449707 , 0.651393890380859 
2.44151663780212 , -2.49165725708008 , -7.58223867416382 , -103.488143920898 , -105.580490112305 , 1.47483444213867 
1.58048260211945 , -3.18613481521606 , -7.53713798522949 , -132.409866333008 , -67.9589920043945 , 2.10552787780762 
0.814469516277313 , -3.794264793396 , -7.52040672302246 , -157.927474975586 , -34.3631019592285 , 2.47474098205566 
0.125431418418884 , -4.33978652954102 , -7.53260326385498 , -181.036636352539 , -4.01434230804443 , 2.68319988250732 
-0.497959971427917 , -4.81359386444092 , -7.57042264938354 , -201.274276733398 , 23.6941547393799 , 2.72052574157715 
-0.638721168041229 , -3.47059988975525 , -7.39989233016968 , -146.716690063477 , 29.3994064331055 , 2.25704526901245 
-0.865645051002502 , -2.24765396118164 , -7.26160335540771 , -97.7022705078125 , 38.2681274414063 , 2.05442070960999 
