10/03/2025 13:52:50, 1,22957062721252 N, 0,783887624740601 N, -0,307541817426682 N, -26,1223850250244 N-mm, 38,1336975097656 N-mm, 2,46118211746216 N-mm
10/03/2025 13:53:09, 2,69754076004028 N, 1,58045744895935 N, -2,12397885322571 N, -49,833309173584 N-mm, 84,8607559204102 N-mm, 2,0776309967041 N-mm
10/03/2025 13:53:17, 4,15722846984863 N, 2,25792932510376 N, -3,89363670349121 N, -69,9654846191406 N-mm, 130,297744750977 N-mm, 1,59393692016602 N-mm
10/03/2025 13:53:28, 5,82703065872192 N, 2,79031562805176 N, -5,69610118865967 N, -86,3173446655273 N-mm, 181,048004150391 N-mm, 0,268774032592773 N-mm
10/03/2025 13:53:36, 7,85668563842773 N, 2,99576044082642 N, -7,51615810394287 N, -94,6307601928711 N-mm, 240,83740234375 N-mm, -2,51327323913574 N-mm
10/03/2025 13:53:46, 4,71630525588989 N, 2,38087320327759 N, -5,27675867080688 N, -73,4720077514648 N-mm, 145,526275634766 N-mm, 0,0699691772460938 N-mm
10/03/2025 13:53:53, 2,92501759529114 N, 1,748291015625 N, -3,32937622070313 N, -53,4488830566406 N-mm, 89,9074783325195 N-mm, 1,5182638168335 N-mm
10/03/2025 13:53:54, 2,95220637321472 N, 1,76269817352295 N, -3,34367680549622 N, -53,9097709655762 N-mm, 90,8030319213867 N-mm, 1,49481153488159 N-mm
10/03/2025 13:54:03, 1,49640190601349 N, 1,02792799472809 N, -1,64841413497925 N, -31,5401020050049 N-mm, 44,8752593994141 N-mm, 2,10346364974976 N-mm
10/03/2025 13:54:14, 0,326127827167511 N, 0,315695822238922 N, -0,176945671439171 N, -10,3377227783203 N-mm, 7,82426261901855 N-mm, 2,29112863540649 N-mm
