0.889497101306915 , -0.37521693110466 , -0.0974865853786469 , -12.4101533889771 , -41.1761627197266 , 3.41929030418396 
0.908574461936951 , -0.336339056491852 , -1.71302509307861 , -11.5712289810181 , -41.6064453125 , 3.17271518707275 
0.935093641281128 , -0.301730215549469 , -3.14743876457214 , -10.8013191223145 , -42.3493919372559 , 3.07823824882507 
0.968497037887573 , -0.272258400917053 , -4.43442392349243 , -10.1730890274048 , -43.2574234008789 , 3.10119462013245 
1.00742757320404 , -0.238775312900543 , -5.7743821144104 , -9.39999198913574 , -44.3243637084961 , 3.10533833503723 
1.03730964660645 , -0.200704514980316 , -7.00110912322998 , -8.27761173248291 , -45.0329399108887 , 3.10439300537109 
1.05568194389343 , -0.169052213430405 , -8.16678524017334 , -7.3179144859314 , -45.2605667114258 , 3.1662712097168 
1.03190445899963 , -0.223898708820343 , -9.24692249298096 , -10.1142454147339 , -43.8343620300293 , 3.37824130058289 
1.04991519451141 , -0.19091334939003 , -10.3405885696411 , -8.96837329864502 , -44.031608581543 , 3.43143153190613 
1.06864643096924 , -0.155870109796524 , -11.4530925750732 , -7.72744750976563 , -44.2839393615723 , 3.42475986480713 
1.08772325515747 , -0.125744104385376 , -12.445707321167 , -6.68124771118164 , -44.5209999084473 , 3.47010016441345 
1.1049919128418 , -0.0873119235038757 , -13.5125122070313 , -5.3454065322876 , -44.8105049133301 , 3.40454959869385 
2.25850176811218 , 0.598402917385101 , -12.8762979507446 , 23.3756637573242 , -93.3496322631836 , 3.38940334320068 
3.46234512329102 , 1.33342123031616 , -12.8373556137085 , 53.9733734130859 , -144.360977172852 , 3.30947113037109 
4.58255338668823 , 2.02339863777161 , -12.8253164291382 , 82.424674987793 , -191.883682250977 , 3.1779956817627 
4.08046293258667 , 1.69267392158508 , -11.1199855804443 , 69.6635284423828 , -172.138885498047 , 3.33309078216553 
3.90660095214844 , 1.55617988109589 , -9.81159210205078 , 64.4450225830078 , -165.523696899414 , 3.4306001663208 
3.7589807510376 , 1.42989039421082 , -8.49070739746094 , 59.8044967651367 , -159.880462646484 , 3.49970054626465 
4.17914485931396 , 0.337964415550232 , -8.62862205505371 , 16.3286285400391 , -177.082275390625 , 3.06296253204346 
4.61226415634155 , -0.738779306411743 , -8.64363479614258 , -26.3612689971924 , -195.000076293945 , 2.74519920349121 
4.98049926757813 , -1.76625955104828 , -8.67367649078369 , -67.1574401855469 , -210.29621887207 , 2.45349311828613 
5.28357028961182 , -2.75585627555847 , -8.69965362548828 , -106.573043823242 , -223.450408935547 , 2.3886661529541 
3.95548820495605 , -3.44233727455139 , -8.58209323883057 , -135.418258666992 , -167.124542236328 , 2.86599731445313 
2.8699414730072 , -4.22356796264648 , -8.53024959564209 , -167.148208618164 , -120.693557739258 , 3.45422172546387 
1.87939882278442 , -4.91432476043701 , -8.52091598510742 , -195.618743896484 , -78.0570831298828 , 3.89452171325684 
0.977434277534485 , -5.51767826080322 , -8.54738903045654 , -221.081985473633 , -38.9739112854004 , 4.06224155426025 
1.21418976783752 , -5.18486833572388 , -7.06721591949463 , -207.349365234375 , -48.9114112854004 , 3.7553014755249 
1.24857425689697 , -5.05839443206787 , -5.77493047714233 , -202.091262817383 , -50.4434814453125 , 3.715407371521 
1.29426515102386 , -4.9335036277771 , -4.49195337295532 , -196.936294555664 , -52.1627960205078 , 3.7098503112793 
1.36727321147919 , -4.74116134643555 , -3.33418965339661 , -188.67463684082 , -55.2937545776367 , 3.52691078186035 
1.41424155235291 , -4.6676926612854 , -2.05076050758362 , -185.490966796875 , -56.9289894104004 , 3.57839202880859 
1.46728956699371 , -4.57267379760742 , -0.940015971660614 , -181.461883544922 , -59.0260391235352 , 3.5944652557373 
0.657042980194092 , -5.04252004623413 , -1.46268498897552 , -202.32698059082 , -23.6615142822266 , 3.51148796081543 
0.187263131141663 , -3.85811686515808 , -1.67465162277222 , -154.65022277832 , -6.13411140441895 , 3.35178804397583 
-0.349119544029236 , -2.82390880584717 , -1.7305783033371 , -112.835060119629 , 14.8618431091309 , 3.36890411376953 
-0.888240575790405 , -1.72208523750305 , -1.76953017711639 , -68.678581237793 , 36.5736045837402 , 3.46186542510986 
-1.36167085170746 , -0.726562857627869 , -1.82382071018219 , -29.2391452789307 , 55.7150726318359 , 3.71559929847717 
-0.232070416212082 , -0.237642675638199 , -1.89087569713593 , -8.64879417419434 , 7.64309358596802 , 3.2471399307251 
0.759165525436401 , 0.306022644042969 , -1.92552053928375 , 14.1142168045044 , -34.8847503662109 , 2.91075968742371 
