10/03/2025 13:59:59, -0,0227501038461924 N, -0,087955117225647 N, -0,148924812674522 N, 0,0184362046420574 N-mm, 0,466007351875305 N-mm, 0,00574565678834915 N-mm
10/03/2025 14:00:00, -0,0241505075246096 N, -0,0865692794322968 N, -0,164937883615494 N, -0,108630463480949 N-mm, 0,045728325843811 N-mm, 0,0344748646020889 N-mm
10/03/2025 14:00:02, -0,0265720244497061 N, -0,0816512256860733 N, -0,290899246931076 N, -1,20093619823456 N-mm, -0,52145916223526 N-mm, 0,281716018915176 N-mm
10/03/2025 14:00:03, -0,0629107132554054 N, -0,0598086155951023 N, -0,698120534420013 N, -1,77255594730377 N-mm, -1,07561326026917 N-mm, 0,104180991649628 N-mm
10/03/2025 14:00:04, -0,128206744790077 N, -0,00579437799751759 N, -1,09942638874054 N, -3,10637497901917 N-mm, -2,49249529838562 N-mm, 0,200985789299011 N-mm
10/03/2025 14:00:05, -0,181397005915642 N, 0,0375061705708504 N, -1,5047619342804 N, -4,14661693572998 N-mm, -3,42438721656799 N-mm, 0,280184268951416 N-mm
10/03/2025 14:00:06, -0,202399134635925 N, 0,0402458645403385 N, -1,91556644439697 N, -4,01117515563965 N-mm, -3,44163465499878 N-mm, 0,24014550447464 N-mm
10/03/2025 14:00:07, -0,221408277750015 N, 0,0486742630600929 N, -2,31828951835632 N, -3,996506690979 N-mm, -3,30649352073669 N-mm, 0,202826499938965 N-mm
10/03/2025 14:00:08, -0,230673119425774 N, 0,0616773404181004 N, -2,668208360672 N, -4,14791011810303 N-mm, -3,01201629638672 N-mm, 0,1717728972435 N-mm
10/03/2025 14:00:09, -0,241167306900024 N, 0,076533131301403 N, -3,04716563224792 N, -4,33320426940918 N-mm, -2,65848684310913 N-mm, 0,13258421421051 N-mm
10/03/2025 14:00:10, -0,25126588344574 N, 0,089450977742672 N, -3,38313484191895 N, -4,52256965637207 N-mm, -2,36882877349854 N-mm, 0,123490691184998 N-mm
10/03/2025 14:00:11, -0,261839658021927 N, 0,105242773890495 N, -3,74756932258606 N, -4,73298168182373 N-mm, -2,05286240577698 N-mm, 0,112064838409424 N-mm
10/03/2025 14:00:12, -0,269208252429962 N, 0,11632351577282 N, -4,02922058105469 N, -4,89179563522339 N-mm, -1,77343380451202 N-mm, 0,104426145553589 N-mm
10/03/2025 14:00:13, -0,275742828845978 N, 0,126523852348328 N, -4,30524444580078 N, -5,05200290679932 N-mm, -1,48638463020325 N-mm, 0,0910567045211792 N-mm
10/03/2025 14:00:14, -0,282118618488312 N, 0,137906789779663 N, -4,58430337905884 N, -5,20574140548706 N-mm, -1,18323075771332 N-mm, 0,060343861579895 N-mm
10/03/2025 14:00:15, -0,288635075092316 N, 0,150468677282333 N, -4,89498424530029 N, -5,36891222000122 N-mm, -0,856017231941223 N-mm, 0,0226317644119263 N-mm
10/03/2025 14:00:16, -0,294206768274307 N, 0,161785453557968 N, -5,16971397399902 N, -5,49874830245972 N-mm, -0,563871383666992 N-mm, 0,00325655937194824 N-mm
10/03/2025 14:00:17, -0,300499856472015 N, 0,172754406929016 N, -5,46978569030762 N, -5,65061140060425 N-mm, -0,235529720783234 N-mm, -0,0272573232650757 N-mm
10/03/2025 14:00:18, -0,308956682682037 N, 0,185875922441483 N, -5,81122636795044 N, -5,81692838668823 N-mm, 0,134118914604187 N-mm, -0,0632177591323853 N-mm
10/03/2025 14:00:19, -0,313567936420441 N, 0,198199450969696 N, -6,10589075088501 N, -5,9596848487854 N-mm, 0,453274965286255 N-mm, -0,0914995670318604 N-mm
10/03/2025 14:00:20, -0,319940537214279 N, 0,208582639694214 N, -6,40009212493896 N, -6,1130313873291 N-mm, 0,7555011510849 N-mm, -0,113462567329407 N-mm
10/03/2025 14:00:21, -0,325939476490021 N, 0,219109535217285 N, -6,69262886047363 N, -6,24809312820435 N-mm, 1,06932508945465 N-mm, -0,145632743835449 N-mm
10/03/2025 14:00:22, -0,331859707832336 N, 0,230117425322533 N, -6,98252296447754 N, -6,3873553276062 N-mm, 1,38170504570007 N-mm, -0,161290884017944 N-mm
10/03/2025 14:00:23, -0,336672842502594 N, 0,239518254995346 N, -7,23520851135254 N, -6,50826787948608 N-mm, 1,66734302043915 N-mm, -0,203599572181702 N-mm
