10/03/2025 13:42:15, 1,60244083404541 N, -0,393729567527771 N, -0,683085560798645 N, 5,64287853240967 N-mm, 46,0470352172852 N-mm, -2,44398736953735 N-mm
10/03/2025 13:42:16, 1,60211098194122 N, -0,394329637289047 N, -0,683451354503632 N, 5,63797330856323 N-mm, 46,0462112426758 N-mm, -2,4364218711853 N-mm
10/03/2025 13:42:17, 1,60124814510345 N, -0,394404381513596 N, -0,683594524860382 N, 5,63115501403809 N-mm, 46,0233573913574 N-mm, -2,43781614303589 N-mm
10/03/2025 13:42:18, 1,60152268409729 N, -0,394343793392181 N, -0,683130979537964 N, 5,62766885757446 N-mm, 46,0180511474609 N-mm, -2,43956470489502 N-mm
10/03/2025 13:42:19, 1,60079193115234 N, -0,39445236325264 N, -0,682881653308868 N, 5,62374353408813 N-mm, 46,0202407836914 N-mm, -2,45730495452881 N-mm
10/03/2025 13:42:23, 1,57272481918335 N, -0,312455475330353 N, -3,88567805290222 N, 5,72926473617554 N-mm, 46,5099067687988 N-mm, -3,58627700805664 N-mm
10/03/2025 13:42:24, 1,63458609580994 N, -0,222454488277435 N, -6,85005903244019 N, 5,29650783538818 N-mm, 49,4221038818359 N-mm, -4,57044839859009 N-mm
10/03/2025 13:42:25, 1,73936772346497 N, -0,190483257174492 N, -9,29909229278564 N, 5,7660927772522 N-mm, 53,0423469543457 N-mm, -5,13132238388062 N-mm
10/03/2025 13:42:26, 1,80179965496063 N, -0,139087915420532 N, -11,9421358108521 N, 6,36535596847534 N-mm, 55,4695625305176 N-mm, -6,03167104721069 N-mm
10/03/2025 13:42:27, 1,83769166469574 N, -0,111122518777847 N, -13,7721586227417 N, 7,14063453674316 N-mm, 56,8630294799805 N-mm, -6,64340209960938 N-mm
10/03/2025 13:42:28, 1,82235622406006 N, -0,11546403169632 N, -13,4629011154175 N, 7,07925605773926 N-mm, 56,2042846679688 N-mm, -6,47314262390137 N-mm
10/03/2025 13:42:29, 1,81129002571106 N, -0,116618603467941 N, -13,2624263763428 N, 6,9913125038147 N-mm, 55,7821006774902 N-mm, -6,36301326751709 N-mm
10/03/2025 13:42:30, 1,80455017089844 N, -0,116483598947525 N, -13,1229019165039 N, 6,91249942779541 N-mm, 55,5113143920898 N-mm, -6,3021764755249 N-mm
10/03/2025 13:42:31, 1,79945254325867 N, -0,117194563150406 N, -13,0261507034302 N, 6,86693000793457 N-mm, 55,3236465454102 N-mm, -6,24576187133789 N-mm
10/03/2025 13:42:32, 1,79566729068756 N, -0,117061853408813 N, -12,9448957443237 N, 6,80841302871704 N-mm, 55,1691131591797 N-mm, -6,20540571212769 N-mm
10/03/2025 13:42:33, 1,79210495948792 N, -0,116981625556946 N, -12,875675201416 N, 6,77986431121826 N-mm, 55,0284843444824 N-mm, -6,16653966903687 N-mm
10/03/2025 13:42:34, 1,79053783416748 N, -0,118060648441315 N, -12,8204336166382 N, 6,74624300003052 N-mm, 54,921272277832 N-mm, -6,13728904724121 N-mm
10/03/2025 13:42:35, 1,78684973716736 N, -0,118285059928894 N, -12,7652740478516 N, 6,72207927703857 N-mm, 54,8100433349609 N-mm, -6,11203145980835 N-mm
10/03/2025 13:42:36, 1,784255027771 N, -0,118118286132813 N, -12,7149667739868 N, 6,6897497177124 N-mm, 54,7185592651367 N-mm, -6,08301687240601 N-mm
10/03/2025 13:42:37, 1,78117537498474 N, -0,118038326501846 N, -12,6703071594238 N, 6,67589950561523 N-mm, 54,6290397644043 N-mm, -6,05637836456299 N-mm
10/03/2025 13:42:38, 1,77931618690491 N, -0,118813186883926 N, -12,6278018951416 N, 6,66012859344482 N-mm, 54,5440216064453 N-mm, -6,04557180404663 N-mm
10/03/2025 13:42:39, 1,77685189247131 N, -0,118665605783463 N, -12,5851001739502 N, 6,64408016204834 N-mm, 54,4553184509277 N-mm, -6,02961158752441 N-mm
10/03/2025 13:42:40, 1,77500784397125 N, -0,119288116693497 N, -12,5484848022461 N, 6,61840772628784 N-mm, 54,3877105712891 N-mm, -6,01386976242065 N-mm
10/03/2025 13:42:41, 1,77293133735657 N, -0,118899792432785 N, -12,5153779983521 N, 6,60940408706665 N-mm, 54,3188629150391 N-mm, -5,99300956726074 N-mm
10/03/2025 13:42:42, 1,77152514457703 N, -0,119213104248047 N, -12,4842576980591 N, 6,59261560440063 N-mm, 54,2590980529785 N-mm, -5,9811110496521 N-mm
10/03/2025 13:42:43, 1,77035629749298 N, -0,11925932765007 N, -12,4514560699463 N, 6,57073211669922 N-mm, 54,1884078979492 N-mm, -5,96546697616577 N-mm
10/03/2025 13:42:44, 1,76855266094208 N, -0,119524359703064 N, -12,4263143539429 N, 6,56147623062134 N-mm, 54,1377182006836 N-mm, -5,95023679733276 N-mm
10/03/2025 13:42:45, 1,76715016365051 N, -0,11931374669075 N, -12,4016008377075 N, 6,5428638458252 N-mm, 54,0887222290039 N-mm, -5,93640041351318 N-mm
10/03/2025 13:42:46, 1,76599216461182 N, -0,119639188051224 N, -12,376708984375 N, 6,53640937805176 N-mm, 54,0402565002441 N-mm, -5,92167186737061 N-mm
10/03/2025 13:42:50, 1,60325598716736 N, -0,239220708608627 N, -6,49114418029785 N, 5,23049640655518 N-mm, 48,0104293823242 N-mm, -3,77883291244507 N-mm
10/03/2025 13:42:51, 1,53885841369629 N, -0,293632477521896 N, -3,97200059890747 N, 4,97061443328857 N-mm, 45,2633743286133 N-mm, -3,01974630355835 N-mm
10/03/2025 13:42:52, 1,51321649551392 N, -0,356230795383453 N, -1,49350619316101 N, 4,94218635559082 N-mm, 43,4519386291504 N-mm, -2,41791296005249 N-mm
10/03/2025 13:42:53, 1,55278241634369 N, -0,446948766708374 N, 1,02468717098236 N, 5,42538166046143 N-mm, 43,559139251709 N-mm, -1,93006563186646 N-mm
10/03/2025 13:42:54, 1,55987811088562 N, -0,438736855983734 N, 0,622604787349701 N, 5,55688571929932 N-mm, 43,9518089294434 N-mm, -2,12138652801514 N-mm
10/03/2025 13:42:55, 1,56040894985199 N, -0,436321943998337 N, 0,484051585197449 N, 5,56869268417358 N-mm, 44,0747566223145 N-mm, -2,16341543197632 N-mm
10/03/2025 13:42:56, 1,56153774261475 N, -0,434325784444809 N, 0,392296314239502 N, 5,58609056472778 N-mm, 44,1378326416016 N-mm, -2,20697498321533 N-mm
10/03/2025 13:42:57, 1,56228113174438 N, -0,432676583528519 N, 0,321944981813431 N, 5,59506177902222 N-mm, 44,1897850036621 N-mm, -2,22408771514893 N-mm
10/03/2025 13:42:58, 1,56268358230591 N, -0,431129693984985 N, 0,266516089439392 N, 5,59951305389404 N-mm, 44,2311859130859 N-mm, -2,24038934707642 N-mm
10/03/2025 13:42:59, 1,56279373168945 N, -0,43020099401474 N, 0,226286873221397 N, 5,61386013031006 N-mm, 44,2507514953613 N-mm, -2,25935506820679 N-mm
10/03/2025 13:43:00, 1,56317758560181 N, -0,42930668592453 N, 0,18296605348587 N, 5,61557149887085 N-mm, 44,2757987976074 N-mm, -2,27876138687134 N-mm
10/03/2025 13:43:01, 1,5628764629364 N, -0,428869783878326 N, 0,150291591882706 N, 5,61342191696167 N-mm, 44,287841796875 N-mm, -2,27935314178467 N-mm
10/03/2025 13:43:02, 1,56273627281189 N, -0,428116202354431 N, 0,124263152480125 N, 5,62200927734375 N-mm, 44,3055114746094 N-mm, -2,29124355316162 N-mm
10/03/2025 13:43:03, 1,56252729892731 N, -0,428596556186676 N, 0,0975621119141579 N, 5,61221027374268 N-mm, 44,3193702697754 N-mm, -2,29091358184814 N-mm
10/03/2025 13:43:04, 1,56160914897919 N, -0,42727467417717 N, 0,0725806131958961 N, 5,61815166473389 N-mm, 44,3317184448242 N-mm, -2,30592679977417 N-mm
10/03/2025 13:43:05, 1,56207156181335 N, -0,427504539489746 N, 0,0518619529902935 N, 5,62789535522461 N-mm, 44,3196029663086 N-mm, -2,31957530975342 N-mm
10/03/2025 13:43:06, 1,56093394756317 N, -0,427153140306473 N, 0,0310923662036657 N, 5,62916612625122 N-mm, 44,325927734375 N-mm, -2,31471014022827 N-mm
10/03/2025 13:43:07, 1,56071662902832 N, -0,42658543586731 N, 0,0136035084724426 N, 5,62746810913086 N-mm, 44,3309593200684 N-mm, -2,31800270080566 N-mm
10/03/2025 13:43:08, 1,56097197532654 N, -0,426538169384003 N, -0,00370528548955917 N, 5,63296699523926 N-mm, 44,3370933532715 N-mm, -2,33095932006836 N-mm
10/03/2025 13:43:09, 1,5607430934906 N, -0,426152110099792 N, -0,0156268104910851 N, 5,62939643859863 N-mm, 44,3393859863281 N-mm, -2,3267993927002 N-mm
10/03/2025 13:43:10, 1,56042385101318 N, -0,425735592842102 N, -0,0308877378702164 N, 5,62967300415039 N-mm, 44,3444213867188 N-mm, -2,33080244064331 N-mm
10/03/2025 13:43:11, 1,56000685691833 N, -0,425805330276489 N, -0,0430514290928841 N, 5,63475608825684 N-mm, 44,3392715454102 N-mm, -2,33464574813843 N-mm
10/03/2025 13:43:12, 1,55947709083557 N, -0,425816982984543 N, -0,0544772669672966 N, 5,63156509399414 N-mm, 44,3502883911133 N-mm, -2,3431510925293 N-mm
10/03/2025 13:43:13, 1,55915069580078 N, -0,425204157829285 N, -0,0637567788362503 N, 5,63726854324341 N-mm, 44,3481292724609 N-mm, -2,34836387634277 N-mm
10/03/2025 13:43:14, 1,55907726287842 N, -0,425499022006989 N, -0,074204109609127 N, 5,62818479537964 N-mm, 44,3469352722168 N-mm, -2,33958101272583 N-mm
10/03/2025 13:43:15, 1,55898237228394 N, -0,425239145755768 N, -0,0836237519979477 N, 5,62764883041382 N-mm, 44,3497276306152 N-mm, -2,34561681747437 N-mm
10/03/2025 13:43:16, 1,55801022052765 N, -0,424895316362381 N, -0,0930593833327293 N, 5,62650871276855 N-mm, 44,3507194519043 N-mm, -2,35496377944946 N-mm
10/03/2025 13:43:17, 1,55812406539917 N, -0,424914836883545 N, -0,103476695716381 N, 5,63283252716064 N-mm, 44,3434867858887 N-mm, -2,35685062408447 N-mm
10/03/2025 13:43:18, 1,55811953544617 N, -0,42445981502533 N, -0,1108243688941 N, 5,63278865814209 N-mm, 44,3576049804688 N-mm, -2,35767984390259 N-mm
