0,-1, -0.0227501038461924, -0.087955117225647, -0.148924812674522, 0.0184362046420574, 0.466007351875305, 0.00574565678834915 
00,00, -0.0241505075246096, -0.0865692794322968, -0.164937883615494, -0.108630463480949, 0.045728325843811, 0.0344748646020889 
00,02, -0.0265720244497061, -0.0816512256860733, -0.290899246931076, -1.20093619823456, -0.52145916223526, 0.281716018915176 
00,03, -0.0629107132554054, -0.0598086155951023, -0.698120534420013, -1.77255594730377, -1.07561326026917, 0.104180991649628 
00,04, -0.128206744790077, -0.00579437799751759, -1.09942638874054, -3.10637497901917, -2.49249529838562, 0.200985789299011 
00,05, -0.181397005915642, 0.0375061705708504, -1.5047619342804, -4.14661693572998, -3.42438721656799, 0.280184268951416 
00,06, -0.202399134635925, 0.0402458645403385, -1.91556644439697, -4.01117515563965, -3.44163465499878, 0.24014550447464 
00,07, -0.221408277750015, 0.0486742630600929, -2.31828951835632, -3.996506690979, -3.30649352073669, 0.202826499938965 
00,08, -0.230673119425774, 0.0616773404181004, -2.668208360672, -4.14791011810303, -3.01201629638672, 0.1717728972435 
00,09, -0.241167306900024, 0.076533131301403, -3.04716563224792, -4.33320426940918, -2.65848684310913, 0.13258421421051 
00,10, -0.25126588344574, 0.089450977742672, -3.38313484191895, -4.52256965637207, -2.36882877349854, 0.123490691184998 
00,11, -0.261839658021927, 0.105242773890495, -3.74756932258606, -4.73298168182373, -2.05286240577698, 0.112064838409424 
00,12, -0.269208252429962, 0.11632351577282, -4.02922058105469, -4.89179563522339, -1.77343380451202, 0.104426145553589 
00,13, -0.275742828845978, 0.126523852348328, -4.30524444580078, -5.05200290679932, -1.48638463020325, 0.0910567045211792 
00,14, -0.282118618488312, 0.137906789779663, -4.58430337905884, -5.20574140548706, -1.18323075771332, 0.060343861579895 
00,15, -0.288635075092316, 0.150468677282333, -4.89498424530029, -5.36891222000122, -0.856017231941223, 0.0226317644119263 
00,16, -0.294206768274307, 0.161785453557968, -5.16971397399902, -5.49874830245972, -0.563871383666992, 0.00325655937194824 
00,17, -0.300499856472015, 0.172754406929016, -5.46978569030762, -5.65061140060425, -0.235529720783234, -0.0272573232650757 
00,18, -0.308956682682037, 0.185875922441483, -5.81122636795044, -5.81692838668823, 0.134118914604187, -0.0632177591323853 
00,19, -0.313567936420441, 0.198199450969696, -6.10589075088501, -5.9596848487854, 0.453274965286255, -0.0914995670318604 
00,20, -0.319940537214279, 0.208582639694214, -6.40009212493896, -6.1130313873291, 0.7555011510849, -0.113462567329407 
00,21, -0.325939476490021, 0.219109535217285, -6.69262886047363, -6.24809312820435, 1.06932508945465, -0.145632743835449 
00,22, -0.331859707832336, 0.230117425322533, -6.98252296447754, -6.3873553276062, 1.38170504570007, -0.161290884017944 
00,23, -0.336672842502594, 0.239518254995346, -7.23520851135254, -6.50826787948608, 1.66734302043915, -0.203599572181702 
00,24, -0.342327803373337, 0.24982687830925, -7.52829551696777, -6.64093971252441, 2.00365924835205, -0.229058146476746 
00,25, -0.348681330680847, 0.263250946998596, -7.88047504425049, -6.80618000030518, 2.42051410675049, -0.261380910873413 
00,26, -0.35292261838913, 0.275191009044647, -8.20469665527344, -6.95120429992676, 2.80744385719299, -0.291199564933777 
00,27, -0.357050508260727, 0.286721587181091, -8.48885059356689, -7.08711862564087, 3.15759611129761, -0.33760404586792 
00,28, -0.360370486974716, 0.297766029834747, -8.80312919616699, -7.23088550567627, 3.5679817199707, -0.371403694152832 
00,29, -0.362878441810608, 0.307522118091583, -9.0522289276123, -7.34939241409302, 3.88764476776123, -0.403647661209106 
00,30, -0.364754110574722, 0.316858351230621, -9.30381774902344, -7.4629955291748, 4.22429847717285, -0.435671091079712 
00,31, -0.367644786834717, 0.327188014984131, -9.58590316772461, -7.59640312194824, 4.61415576934814, -0.477234601974487 
00,32, -0.369341790676117, 0.335968792438507, -9.82945251464844, -7.71082544326782, 4.9576153755188, -0.509890675544739 
00,33, -0.370338052511215, 0.346007823944092, -10.1028547286987, -7.82001066207886, 5.341872215271, -0.562469244003296 
00,34, -0.372658520936966, 0.356635987758636, -10.4096240997314, -7.9450216293335, 5.78458213806152, -0.625258803367615 
00,35, -0.374268651008606, 0.366336315870285, -10.7179269790649, -8.03742218017578, 6.24018716812134, -0.691574573516846 
00,36, -0.376536101102829, 0.373994529247284, -10.9918670654297, -8.10962677001953, 6.6529974937439, -0.759781837463379 
00,37, -0.378698915243149, 0.381115138530731, -11.2633008956909, -8.18500137329102, 7.08231067657471, -0.825937509536743 
