52,50, 1.22957062721252 , 0.783887624740601 , -0.307541817426682 , -26.1223850250244 , 38.1336975097656 , 2.46118211746216 
53,09, 2.69754076004028 , 1.58045744895935 , -2.12397885322571 , -49.833309173584 , 84.8607559204102 , 2.0776309967041 
53,17, 4.15722846984863 , 2.25792932510376 , -3.89363670349121 , -69.9654846191406 , 130.297744750977 , 1.59393692016602 
53,28, 5.82703065872192 , 2.79031562805176 , -5.69610118865967 , -86.3173446655273 , 181.048004150391 , 0.268774032592773 
53,36, 7.85668563842773 , 2.99576044082642 , -7.51615810394287 , -94.6307601928711 , 240.83740234375 , -2.51327323913574 
53,46, 4.71630525588989 , 2.38087320327759 , -5.27675867080688 , -73.4720077514648 , 145.526275634766 , 0.0699691772460938 
53,53, 2.92501759529114 , 1.748291015625 , -3.32937622070313 , -53.4488830566406 , 89.9074783325195 , 1.5182638168335 
53,54, 2.95220637321472 , 1.76269817352295 , -3.34367680549622 , -53.9097709655762 , 90.8030319213867 , 1.49481153488159 
54,03, 1.49640190601349 , 1.02792799472809 , -1.64841413497925 , -31.5401020050049 , 44.8752593994141 , 2.10346364974976 
54,14, 0.326127827167511 , 0.315695822238922 , -0.176945671439171 , -10.3377227783203 , 7.82426261901855 , 2.29112863540649 
