04,22, -0.026525529101491 , -0.090018592774868 , -0.193359330296516 , -0.651996076107025 , 0.405851483345032 , 0.0625989958643913 
04,28, -0.126553773880005 , -0.0678004249930382 , -2.03708004951477 , -2.52049422264099 , -1.93697714805603 , 0.0362540483474731 
04,33, -0.284446328878403 , 0.196053832769394 , -5.12481069564819 , -6.43688917160034 , -0.234556972980499 , -0.00422012805938721 
04,38, -0.326908141374588 , 0.304480850696564 , -8.13175106048584 , -7.83111906051636 , 3.37555742263794 , -0.363664269447327 
04,42, -0.351296991109848 , 0.399586379528046 , -11.0819625854492 , -8.8758487701416 , 7.44023370742798 , -0.88045859336853 
04,47, -0.374939441680908 , 0.471839636564255 , -13.8623037338257 , -9.44805145263672 , 11.5964155197144 , -1.56977415084839 
04,51, -0.396441400051117 , 0.543203413486481 , -16.5435180664063 , -9.89015197753906 , 15.6219120025635 , -2.37995791435242 
04,55, -0.348924577236176 , 0.466268599033356 , -12.9017686843872 , -9.75538349151611 , 10.7844820022583 , -1.33013224601746 
04,59, -0.30879619717598 , 0.381946116685867 , -9.65472316741943 , -9.10376167297363 , 6.43371343612671 , -0.538096904754639 
05,03, -0.275875359773636 , 0.265316963195801 , -6.56625080108643 , -7.55947017669678 , 2.63828635215759 , -0.00439834594726563 
05,08, -0.217235177755356 , 0.147251754999161 , -3.57147145271301 , -5.89249324798584 , -0.577809870243073 , 0.35474967956543 
05,13, -0.0246128216385841 , -0.0948439240455627 , -0.161663770675659 , 0.00376543030142784 , 0.43416553735733 , -0.0225264579057693 
05,19, -0.167972415685654 , 0.0342652797698975 , -1.25923359394073 , -4.08005428314209 , -3.23238372802734 , 0.172757804393768 
05,23, -0.0253989137709141 , -0.095218226313591 , -0.165839970111847 , 0.00431718677282333 , 0.444099575281143 , -0.0206029266119003 
