44,55, 1.52343571186066 , -0.377344787120819 , -1.49432277679443 , 5.525071144104 , 43.9767913818359 , -2.70352077484131 
44,56, 1.51639318466187 , -0.363965809345245 , -1.95465290546417 , 5.50718116760254 , 43.9525833129883 , -2.81256341934204 
44,57, 1.51084160804749 , -0.353229254484177 , -2.30749297142029 , 5.47812271118164 , 43.9607238769531 , -2.90090608596802 
44,58, 1.50738716125488 , -0.344675302505493 , -2.56089925765991 , 5.46618366241455 , 43.9806022644043 , -2.96733617782593 
44,59, 1.50410211086273 , -0.336199432611465 , -2.86444211006165 , 5.45201206207275 , 44.0473899841309 , -3.03570699691772 
45,00, 1.50312042236328 , -0.32845401763916 , -3.13100981712341 , 5.44209289550781 , 44.1403770446777 , -3.10450792312622 
45,01, 1.50308799743652 , -0.321617245674133 , -3.36405110359192 , 5.4365758895874 , 44.2486763000488 , -3.17477560043335 
45,02, 1.50386571884155 , -0.315129667520523 , -3.593918800354 , 5.43092584609985 , 44.3774719238281 , -3.22756290435791 
45,03, 1.50541317462921 , -0.308330535888672 , -3.84966135025024 , 5.42689943313599 , 44.5530281066895 , -3.3018159866333 
45,04, 1.50978970527649 , -0.301088154315948 , -4.12881135940552 , 5.42369842529297 , 44.7748146057129 , -3.37290906906128 
45,05, 1.51293039321899 , -0.295072913169861 , -4.37419080734253 , 5.43767070770264 , 44.9831008911133 , -3.43373537063599 
45,06, 1.51729536056519 , -0.288071483373642 , -4.62601757049561 , 5.44099521636963 , 45.2274627685547 , -3.51184415817261 
45,07, 1.52312839031219 , -0.282385557889938 , -4.87349557876587 , 5.44698810577393 , 45.4818840026855 , -3.5921368598938 
45,08, 1.52843499183655 , -0.276587694883347 , -5.12258815765381 , 5.45407962799072 , 45.7417602539063 , -3.65401315689087 
45,09, 1.53471875190735 , -0.269501328468323 , -5.36811923980713 , 5.4658842086792 , 46.0063400268555 , -3.70667695999146 
45,10, 1.5416111946106 , -0.263872683048248 , -5.63497877120972 , 5.48492860794067 , 46.306453704834 , -3.79249334335327 
