Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 10,Averaging Level = 16,F/T Serial Number = FT41844,Time Started = 13/03/2025 14:24:07
-0.000587208371143788,-0.000369122659321874,-0.00149017013609409,-1.9375147530809E-05,3.69821464119013E-05,-3.08569133267156E-06
-8.92227108124644E-05,-0.000295475008897483,-0.00154890737030655,-2.49397053266875E-05,3.42534294759389E-05,-2.98460258818523E-06
0.000241175934206694,0.000301040068734437,-0.000680288998410106,-3.24119355354924E-05,3.60273115802556E-05,-9.25036147236824E-06
0.000196471170056611,-0.00052087294170633,-0.00132733979262412,-3.18304009852E-05,4.12161789427046E-05,-1.36450253194198E-05
0.000654013187158853,-0.00155678321607411,-0.0012402607826516,-3.68132350558881E-05,3.67415559594519E-05,-6.47922888674657E-06
0.00148578453809023,-0.000295649457257241,-0.000261222099652514,-3.61203929060139E-05,3.16496370942332E-05,-9.63711863732897E-06
-0.01416817586869,0.00178879592567682,-0.674243569374084,7.98874098109081E-05,-0.000136699251015671,-0.000140661926707253
-0.0415585301816463,-0.0349754393100739,-4.30340957641602,0.00273505644872785,-3.62808641511947E-05,-0.000940116588026285
0.00184526666998863,0.0535676367580891,-8.38261222839355,0.00119322212412953,0.00290409848093987,-0.00157148018479347
-0.0284591317176819,0.0923663526773453,-12.068169593811,0.00133557501249015,0.00383986439555883,-0.00256822165101767
-0.0235037431120873,0.121927678585052,-12.5572595596313,0.00124931940808892,0.00390811264514923,-0.00287793297320604
-0.0273082405328751,0.121504053473473,-12.3663873672485,0.00125039950944483,0.00369851267896593,-0.00280795805156231
-0.0295247137546539,0.12058287858963,-12.2394189834595,0.00126720301341265,0.00353478617034853,-0.00277146161533892
-0.0321860983967781,0.118968643248081,-12.1434640884399,0.00126956694293767,0.00343504268676043,-0.00275034504011273
-0.034559853374958,0.119243390858173,-12.0655469894409,0.00128293933812529,0.00334460940212011,-0.00272467127069831
-0.0359996408224106,0.118367873132229,-12.0004577636719,0.00128480838611722,0.00327484239824116,-0.00270784040912986
-0.037030927836895,0.118300229310989,-11.9430179595947,0.00130535708740354,0.00321255787275732,-0.00269801914691925
-0.038405753672123,0.117740511894226,-11.8924140930176,0.00130842754151672,0.00315024610608816,-0.00268941163085401
0.523429036140442,0.475312620401382,-11.8560514450073,-0.0092778280377388,0.0198874119669199,-0.00286464346572757
4.05077791213989,3.0158052444458,-11.9629030227661,-0.0821929126977921,0.124346844851971,-0.00372439809143543
7.16753005981445,6.00575399398804,-12.4691610336304,-0.163769632577896,0.217865228652954,-0.00303139910101891
