Force X (N),Force Y (N),Force Z (N),Torque X (N-mm),Torque Y (N-mm),Torque Z (N-mm),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT41844,Time Started = 13/03/2025 14:06:04
-0.000103021564427763,0.000377513992134482,-0.0012524239718914,-0.00518449954688549,0.00986496824771166,-0.012953182682395
-0.000745543278753757,0.000801929505541921,-0.00131744716782123,-5.29141398146749E-05,0.0121212136000395,0.000276684295386076
-0.000111723471491132,0.00044390291441232,-0.00136039638891816,-0.00194615451619029,0.00340581755153835,-0.00115225557237864
-5.85971829423215E-05,0.000314392440486699,-0.00110094749834388,-0.0025288756005466,0.0061231735162437,0.00296192546375096
2.68804433289915E-05,0.00051441288087517,-0.0012178827309981,-0.00800130609422922,0.00554608553647995,-0.00337012950330973
-1.67573743965477E-05,0.000870626652613282,-0.000662933976855129,-0.00470470637083054,0.000815189036075026,0.00203867582604289
-2.4984750780277E-05,0.000434270361438394,-0.00191928632557392,-0.00248256814666092,0.00705707306042314,0.00898419693112373
2.62241228483617E-05,0.00124328176025301,-0.00146028818562627,-0.000956665317062289,0.00747708324342966,0.00189625378698111
0.000211880396818742,0.000367162982001901,-0.000998106203041971,-0.00562132243067026,0.00181399774737656,-0.00335921812802553
-2.44222464971244E-05,0.000711252447217703,-0.00111192837357521,-0.00458407681435347,-0.000513389823026955,0.00315503706224263
-0.00012015868560411,0.000696970499120653,-0.00138764246366918,-0.0101934457197785,0.00237672543153167,-0.00477333599701524
-0.000101433368399739,0.000247640360612422,-0.000326311739627272,-0.0065676742233336,9.34407580643892E-05,-0.00935001112520695
-0.000286182737909257,0.00048935180529952,-0.00122698768973351,-0.00221040542237461,0.0100586749613285,-0.00086014426779002
0.000347919878549874,0.000330193492118269,-0.00139893579762429,-0.0057860566303134,0.00502157490700483,-0.00419466849416494
-6.64160907035694E-05,0.000314207951305434,-0.00139581935945898,-0.00254276068881154,0.00368889165110886,0.00412899721413851
-0.000662382342852652,0.000600136467255652,-0.00141441228333861,-3.71504575014114E-05,0.00461918115615845,-0.0068254848010838
-0.0008959457045421,0.000367031578207389,-0.00135650404263288,-0.00582257425412536,0.00371660012751818,-0.00221188273280859
-0.000337225559633225,0.00036277569597587,-0.00133962580002844,-0.00235530314967036,0.00696085952222347,-6.9586792960763E-05
-6.32141018286347E-06,3.71471905964427E-05,-0.000456911453511566,-0.00453230505809188,0.00256335479207337,-0.00529480120167136
2.65885755652562E-05,0.000255563412792981,-0.00157515564933419,-0.00105442362837493,0.00500014517456293,-0.00425744010135531
0.000446648744400591,0.000177040550624952,-0.000987018225714564,-0.00816443655639887,0.006416249088943,0.000343706808052957
0.000118269621452782,0.000315157521981746,-0.00112026988063008,-0.00546074798330665,0.00199509877711535,-0.000344221742125228
-0.00056803849292919,2.23986935452558E-05,-0.00137849478051066,-0.00649646716192365,0.0084312092512846,0.00484467437490821
-0.000611439056228846,0.000725771533325315,-0.00124436209443957,-0.00160724529996514,0.00818377267569304,-0.00646161008626223
-0.000440472125774249,9.11644310690463E-05,-0.00192085281014442,-0.00875333696603775,0.00808815192431211,0.00486239977180958
0.000168974103871733,0.000496518681757152,-0.00115129933692515,-0.000370014400687069,0.00392358144745231,-0.00307044805958867
0.000113234069431201,0.000572431134060025,-0.00129709870088845,-0.00645011197775602,0.00132075836881995,-0.00180617568548769
0.000530570861883461,0.000541675195563585,-0.00142846000380814,-0.00355714070610702,0.00394875276833773,0.000730168190784752
-0.00030830194009468,-0.000140573960379697,-0.00212727510370314,-0.0089280316606164,0.00498191127553582,0.00827230326831341
-0.000202827708562836,-0.000242239402723499,-0.00149489671457559,-0.00801435299217701,0.00666658859699965,-0.00159968575462699
-9.79892502073199E-06,0.00039110955549404,-0.000768733909353614,-0.00640674121677876,0.00629441486671567,-0.00264495704323053
-0.000761531700845808,0.000529557350091636,-0.0021120950113982,-0.00690040411427617,0.0126455500721931,0.0108880223706365
-0.000204828247660771,1.85187454917468E-05,-0.00167497515212744,-0.00516817485913634,0.00675051473081112,0.00141642219386995
0.000152263761265203,0.000533304642885923,-0.00208606896921992,-0.00409444374963641,0.00411227997392416,-0.00267593981698155
0.000293222314212471,-0.000108587701106444,-0.00165800098329782,-0.00731776654720306,-6.49914145469666E-05,-0.00453978450968862
-0.000384276325348765,0.000182566582225263,-0.00115767936222255,-0.00657054362818599,0.00549555523321033,0.000372701324522495
-0.000204705953365192,0.000274987833108753,-0.0014144069282338,-0.0121493637561798,0.00886163208633661,0.00568217039108276
0.000211088103242218,0.000152152439113706,-0.00136713054962456,-0.00446881446987391,0.00431386474519968,-0.00270346808247268
0.000340174534358084,0.000533903308678418,-0.00152337923645973,-0.0121638542041183,0.00474801985546947,0.00083542731590569
-7.2051421739161E-05,0.000248526455834508,-0.00185899692587554,-0.00713564502075315,0.00697457510977983,0.00486289476975799
0.00039325247053057,3.96464020013809E-06,-0.00111892446875572,-0.00637045875191689,5.92152355238795E-06,-0.000359449535608292
0.000200301481527276,0.00029363518115133,-0.00215529836714268,-0.0060153896920383,0.00650431076064706,-0.00273142522200942
-0.000211481295991689,0.000848542782478035,-0.00188051105942577,-0.0036204275675118,0.00661425990983844,0.00188836269080639
0.000441729614976794,0.00037738963146694,-0.00144199666101485,-0.00730002205818892,0.0081933531910181,0.000690033542923629
-0.000214181156479754,0.000361284881364554,-0.00247030099853873,-0.00837823003530502,0.012042535468936,-0.000502844108268619
1.51554122567177E-05,0.000551783363334835,-0.00198018527589738,-0.0113085387274623,0.00793924927711487,0.000396761810407043
0.000295745034236461,0.000356653588823974,-0.00175362988375127,-0.00355653231963515,0.00309079163707793,-0.00344467163085938
0.000432122993515804,0.000736418354790658,-0.00191420514602214,-0.0061294287443161,0.00667661521583796,-0.00342986825853586
-0.000259145948803052,0.00128026469610631,-0.00213172868825495,-0.0051455101929605,0.0110534327104688,0.00226917094551027
-0.000343402440194041,0.000547268311493099,-0.00196496373973787,-0.00927086267620325,0.0144309969618917,0.00141368107870221
7.57857051212341E-05,0.000282393302768469,-0.000854937825351954,-0.0119788134470582,0.00439156871289015,-0.00672556553035975
0.000758754555135965,0.000251460383879021,-0.00166812411043793,-0.00266911834478378,0.00335541414096951,-0.00311770895496011
0.000347691820934415,0.000838947773445398,-0.00171187776140869,-0.00525709008798003,0.0103322193026543,-0.00385381863452494
0.000370887952158228,0.000978770782239735,-0.00247210497036576,-0.00213069096207619,0.000664938183035702,0.00685240933671594
0.000205226620892063,0.000496650987770408,-0.00165530445519835,-0.0144832031801343,0.00981340557336807,-0.00338392052799463
0.000441764655988663,0.000584893627092242,-0.00137227692175657,-0.00633115274831653,0.00721179274842143,-0.00797585397958755
0.000525237992405891,0.000834482081700116,-0.00210687471553683,-0.00528727378696203,0.0102038150653243,0.000664747087284923
0.000254333775956184,0.000484363146824762,-0.00130469806026667,-0.00892987567931414,0.00462478492408991,-0.00865746475756168
0.000892143463715911,0.000315391138428822,-0.00198953738436103,-0.00924962013959885,0.00796617101877928,0.00369386607781053
0.000417877803556621,0.00103950581979007,-0.00266887806355953,-0.00697609968483448,0.00675092684105039,0.00227298121899366
0.00103617995046079,0.000564890506211668,-0.00126941606868058,-0.00544573925435543,0.00147744896821678,-0.00981846638023853
0.000387991894967854,8.16986212157644E-05,-0.0018963348120451,-0.0111995516344905,0.00861028954386711,-0.000833264319226146
-0.000112885871203616,0.000380568992113695,-0.00161577691324055,-0.00567344482988119,0.0076141613535583,0.00070050498470664
-6.97363866493106E-05,2.73518671747297E-05,-0.00171752739697695,-0.0157609209418297,0.0105330850929022,-0.00456640031188726
-0.000199442292796448,0.000524990784469992,-0.0015330333262682,-0.0084193991497159,0.01267946138978,-0.00953425839543343
0.000334049749653786,0.000884612032677978,-0.0021938867866993,-0.0106451166793704,0.0086998799815774,0.00115228514187038
0.000572153017856181,2.59783555520698E-05,-0.00208435556851327,-0.0101639218628407,0.0101965917274356,0.00212731258943677
2.09742283914238E-05,0.000856938422657549,-0.00210600718855858,-0.00695176376029849,0.0124551597982645,-0.00537613220512867
0.000978582422249019,0.000371119007468224,-0.00193886703345925,-0.00978141464293003,0.00247149099595845,-0.00604147184640169
-2.25183321163058E-05,0.000625683460384607,-0.00192406307905912,-0.00754608726128936,0.0117963505908847,-0.00651374645531178
0.000150626234244555,-0.000161862466484308,-0.00226272013969719,-0.0174617934972048,0.00975863169878721,-0.000805944378953427
-0.000159994320711121,0.000124079728266224,-0.00211677723564208,-0.0111027536913753,0.0147725520655513,-0.00507356971502304
