Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 100,Averaging Level = 10,F/T Serial Number = FT41844,Time Started = 13/03/2025 14:38:09
0.00150981824845076,0.0332864262163639,-0.34120699763298,-0.000846576760523021,0.000148255989188328,-4.51337145932484E-05
0.00114438962191343,0.0335681289434433,-0.341510236263275,-0.00084541569231078,0.000154958368511871,-4.40041658293922E-05
0.00134952738881111,0.0333414785563946,-0.34204575419426,-0.000858012354001403,0.000154616849613376,-4.63160286017228E-05
0.000196079723536968,0.0332440733909607,-0.342323035001755,-0.000848437077365816,0.000172729414771311,-4.73166073788889E-05
0.00129828881472349,0.0332108289003372,-0.341448485851288,-0.000857917359098792,0.000164931887411512,-4.64811091660522E-05
0.000756386667490005,0.0337519869208336,-0.342681854963303,-0.000854310288559645,0.000159524934133515,-3.79071025236044E-05
0.00136075355112553,0.0333402007818222,-0.34224396944046,-0.000846409820951521,0.000159346673171967,-5.01898866787087E-05
0.00165655463933945,0.0334239080548286,-0.341959238052368,-0.000849403673782945,0.000159115821588784,-4.77185603813268E-05
0.00119974743574858,0.0341583751142025,-0.342983335256577,-0.000850411597639322,0.000163942400831729,-3.67974789696746E-05
0.00223906897008419,0.0334886349737644,-0.342500925064087,-0.000852454686537385,0.000162178548634984,-5.07958720845636E-05
0.00159308221191168,0.0340375602245331,-0.341533601284027,-0.000852766388561577,0.000165494231623597,-6.03877124376595E-05
0.00135567877441645,0.0338090248405933,-0.343150854110718,-0.000851265504024923,0.000172059750184417,-4.12209628848359E-05
0.00164002366364002,0.033303827047348,-0.343436151742935,-0.000857561884913594,0.000168416940141469,-4.29903011536226E-05
0.00254139676690102,0.0330788418650627,-0.342352688312531,-0.000846010982058942,0.000160874827997759,-5.39563843631186E-05
0.00224831886589527,0.0334988683462143,-0.342103511095047,-0.000845523027237505,0.000160434196004644,-5.81103413423989E-05
0.00297658704221249,0.033743541687727,-0.342635482549667,-0.000841633009258658,0.000159112474648282,-5.27130832779221E-05
0.00151196215301752,0.0321473479270935,-0.342712759971619,-0.000855820369906724,0.000168778497027233,-5.34412101842463E-05
0.00112210214138031,0.0333696454763412,-0.343152523040771,-0.000849757576361299,0.000157886825036258,-5.25628056493588E-05
0.0015935180708766,0.0322771966457367,-0.342227101325989,-0.000854500161949545,0.000168680358910933,-5.88765251450241E-05
0.00174461305141449,0.033199418336153,-0.342274755239487,-0.000842895940877497,0.000170144907315262,-5.22697155247442E-05
0.00141677260398865,0.0335104987025261,-0.344153344631195,-0.000845779781229794,0.000169827195350081,-4.43673307017889E-05
0.00128261651843786,0.0331216678023338,-0.342824220657349,-0.000845356902573258,0.000161236355779693,-5.4522868595086E-05
0.00121738109737635,0.0329794362187386,-0.34303680062294,-0.000845996430143714,0.00016995680925902,-6.19521306362003E-05
0.00141207687556744,0.0332863181829453,-0.343683987855911,-0.000842623063363135,0.000157268368639052,-4.60322153230663E-05
0.00141180120408535,0.0328779295086861,-0.34362980723381,-0.000841709377709776,0.000153923989273608,-4.36215304944199E-05
0.000770101323723793,0.032878153026104,-0.343969285488129,-0.000845905567985028,0.000176858869963326,-5.90675408602692E-05
0.000821128487586975,0.0329455323517323,-0.3441281914711,-0.000844959053210914,0.000161254269187339,-4.30748841608875E-05
0.0011247992515564,0.0331176482141018,-0.343781113624573,-0.000837935891468078,0.000160330819198862,-5.28211930941325E-05
0.00127890147268772,0.0330269746482372,-0.343693375587463,-0.000837609346490353,0.000164227982168086,-5.89598494116217E-05
0.00119522586464882,0.0326500572264194,-0.344083040952683,-0.000842769863083959,0.000162572265253402,-4.9846203182824E-05
0.00155258737504482,0.0334400981664658,-0.344274699687958,-0.000844021269585937,0.000160580442752689,-4.12314584536944E-05
0.000888611190021038,0.0333993174135685,-0.344361156225204,-0.000844280410092324,0.00016027779201977,-4.78616166219581E-05
0.00169927626848221,0.0330047160387039,-0.344915181398392,-0.000844579306431115,0.000166072582942434,-4.80723647342529E-05
0.00169457122683525,0.0333283431828022,-0.345015019178391,-0.000849964446388185,0.00016776863776613,-5.10103200213052E-05
0.00186541769653559,0.0326820537447929,-0.344150573015213,-0.000839810352772474,0.000167956430232152,-4.87956713186577E-05
0.00154924858361483,0.0332493968307972,-0.344860523939133,-0.00084893376333639,0.000165918056154624,-5.70500778849237E-05
0.00162499770522118,0.0336227044463158,-0.344820946455002,-0.000847972929477692,0.000168423226568848,-5.160618093214E-05
0.00140231754630804,0.0340040251612663,-0.344964385032654,-0.000842943671159446,0.000168182727065869,-4.25245889346115E-05
0.00200572144240141,0.0331673882901669,-0.344682395458221,-0.000839681481011212,0.000170518294908106,-5.42491616215557E-05
0.00153739470988512,0.0326706916093826,-0.345238149166107,-0.000851545832119882,0.000160263007273898,-5.03581250086427E-05
0.00177180487662554,0.0323656797409058,-0.345361441373825,-0.000848106865305454,0.000169683655258268,-5.18285814905539E-05
0.00140875391662121,0.0329091548919678,-0.345262557268143,-0.000843004323542118,0.000172124244272709,-5.42599555046763E-05
0.00155221950262785,0.032492384314537,-0.344880789518356,-0.00085575133562088,0.000169537583133206,-5.16799700562842E-05
0.00177059881389141,0.0333662740886211,-0.345299690961838,-0.000843616609927267,0.000168929836945608,-5.90000636293553E-05
0.00154740270227194,0.0327190235257149,-0.346060127019882,-0.000850052456371486,0.000178788395714946,-4.82852301502135E-05
0.00257920008152723,0.0331318080425262,-0.34562349319458,-0.000853455334436148,0.000176587782334536,-5.60526168555953E-05
0.00153503194451332,0.0333835445344448,-0.346583157777786,-0.000847822404466569,0.000176974121131934,-4.33648456237279E-05
0.00199657864868641,0.03281269967556,-0.345508992671967,-0.00084468477871269,0.000173848820850253,-6.21925355517305E-05
0.00132533721625805,0.0329233147203922,-0.346299678087235,-0.000848496856633574,0.000180322182131931,-5.13319428137038E-05
0.00184346362948418,0.0327161625027657,-0.345621436834335,-0.000856775150168687,0.000177332403836772,-5.907141166972E-05
0.0021401010453701,0.0327912569046021,-0.346073299646378,-0.000851681106723845,0.00018241474754177,-5.13742634211667E-05
0.0102036716416478,0.0351108945906162,-0.354544520378113,-0.00082942342851311,0.000249132339376956,-0.000108899446786381
0.0214344579726458,0.0344622582197189,-0.499950140714645,-0.000762933224905282,0.000290033029159531,-0.000202095892746001
0.0188704617321491,0.0367483720183373,-0.685834765434265,-0.00073590170359239,0.000251566933002323,-0.000245440023718402
0.017273772507906,0.0379054769873619,-0.8646120429039,-0.00068412465043366,0.000235330953728408,-0.000286389549728483
0.0147383557632565,0.0380433760583401,-1.04103124141693,-0.000658768054563552,0.000216161890421063,-0.000328156049363315
0.0131671819835901,0.039570651948452,-1.21771204471588,-0.000602469488512725,0.000193191575817764,-0.000375583593267947
0.00950241275131702,0.0415796488523483,-1.3939596414566,-0.000596237950958312,0.000168824743013829,-0.000422135693952441
0.00724233500659466,0.0455829128623009,-1.56687927246094,-0.00060931860934943,0.000125198552268557,-0.00048533664084971
0.0034408662468195,0.0515205785632133,-1.73967480659485,-0.000631109345704317,9.6938427304849E-05,-0.000554982281755656
0.00134709477424622,0.056051392108202,-1.91162657737732,-0.000630209862720221,5.176747799851E-05,-0.000607343157753348
-0.00198634341359138,0.0581112317740917,-2.07564401626587,-0.000642350292764604,3.7695121136494E-05,-0.000643065897747874
