26,51,0.000875111436471343,0.000279967847745866,-0.00322179705835879,-2.1017429389758E-05,1.59602914209245E-05,5.93548156757606E-06
26,52,0.00151094596367329,0.000743599259294569,-0.00465465756133199,-3.0017703466001E-05,3.29290560330264E-05,-1.82017720362637E-06
26,53,0.00202754861675203,0.00265014893375337,-0.00722741335630417,-4.08153682656121E-05,4.95261556352489E-05,-1.05066544620058E-06
26,54,0.0024694656021893,0.00363738881424069,-0.00892063416540623,-4.88194382342044E-05,6.35498799965717E-05,-4.91270520797116E-06
26,55,0.00271883350796998,0.00388030568137765,-0.010692055337131,-4.30984946433455E-05,6.19538768660277E-05,-8.43515749693324E-07
27,11,-0.000512714497745037,0.0100351609289646,-0.574235618114471,-3.30695766024292E-05,9.70837500062771E-05,-0.000151616972289048
27,12,-0.00547192338854074,0.0127772316336632,-0.872313022613525,-1.9623403204605E-06,3.15245924866758E-05,-0.000237827160162851
27,13,-0.0082851480692625,0.0148363560438156,-1.05488657951355,3.30728544213343E-05,-1.64272059919313E-05,-0.000282679568044841
27,13,-0.0113012511283159,0.0159598384052515,-1.26902604103088,6.77508505759761E-05,-6.95692215231247E-05,-0.000351861177477986
27,14,-0.0132434219121933,0.0187999289482832,-1.478022813797,9.1689289547503E-05,-0.000123588542919606,-0.000420880794990808
27,15,-0.0161826219409704,0.0200081709772348,-1.65350914001465,9.75979346549138E-05,-0.000161947857122868,-0.000464594806544483
27,15,-0.0197878833860159,0.0218858495354652,-1.82370638847351,0.000116500181320589,-0.000212722778087482,-0.000516260857693851
27,16,-0.0222301948815584,0.0244557932019234,-1.9950178861618,0.000117326388135552,-0.000266128219664097,-0.000577121623791754
27,16,-0.0248830635100603,0.0249307435005903,-2.19615721702576,0.000141563330544159,-0.000329201808199286,-0.000623282743617892
27,17,-0.0274495482444763,0.0260466784238815,-2.32831740379334,0.000184966629603878,-0.000395677634514868,-0.000666142383124679
27,17,-0.034999243915081,0.0194270275533199,-2.51234555244446,0.000469300197437406,-0.000557111809030175,-0.000700945092830807
27,18,-0.039241973310709,0.0140128219500184,-2.63564372062683,0.000691304099746048,-0.000686338637024164,-0.000735021196305752
27,18,-0.0454619973897934,0.00990974064916372,-2.81709909439087,0.000885277753695846,-0.000862909480929375,-0.000788057048339397
27,19,-0.0521114952862263,0.00927461497485638,-2.93146800994873,0.000978056457825005,-0.00106045906431973,-0.000818911008536816
27,19,-0.0816958099603653,0.0135263577103615,-3.04278707504272,0.000969365471974015,-0.00209866184741259,-0.000835150713101029
27,20,-0.0919630452990532,0.0205847807228565,-3.17778778076172,0.000837353523820639,-0.0023969728499651,-0.000869222800247371
27,20,-0.0956930667161942,0.0284100770950317,-3.28644776344299,0.000633254123385996,-0.00248856679536402,-0.000908769899979234
27,21,0.193490862846375,-0.15507385134697,-2.81737375259399,0.00554637797176838,0.00711346045136452,-0.000873853801749647
27,21,0.187048941850662,-0.148561745882034,-2.95643210411072,0.00539687229320407,0.00691299792379141,-0.000931319314986467
27,22,0.18163537979126,-0.141194432973862,-3.08934831619263,0.00519604003056884,0.00675663352012634,-0.000992319546639919
27,22,0.177150040864944,-0.123407483100891,-3.2354199886322,0.00472740875557065,0.00662100780755281,-0.00105716509278864
27,23,0.114411756396294,-0.0591966286301613,-3.24351406097412,0.00286931288428605,0.00454817898571491,-0.000921620754525065
27,23,0.111498787999153,-0.0565794855356216,-3.34222960472107,0.00282298331148922,0.00448066461831331,-0.000938301731366664
27,24,0.107903391122818,-0.0542920604348183,-3.47077870368958,0.00278159091249108,0.00437045004218817,-0.000969127169810236
27,24,0.105336397886276,-0.0515258759260178,-3.53538274765015,0.00275194854475558,0.00430508842691779,-0.000973397516645491
27,24,0.101515397429466,-0.0496280789375305,-3.62553238868713,0.0027129405643791,0.00420988537371159,-0.000985657330602407
27,25,0.0964225977659225,-0.0450941696763039,-3.77914619445801,0.00264870817773044,0.00403725635260344,-0.0010054970625788
27,25,0.0907962620258331,-0.0385320112109184,-3.95925951004028,0.00254995934665203,0.00385985826142132,-0.00101831543724984
27,26,0.085017129778862,-0.0355858728289604,-4.07632827758789,0.00247021089307964,0.00376596371643245,-0.00104598701000214
27,26,0.0809702202677727,-0.0307049266993999,-4.22201204299927,0.00238700048066676,0.00364691065624356,-0.0010654057841748
27,27,0.0766710415482521,-0.0250620767474175,-4.36410570144653,0.0022936372552067,0.00354859558865428,-0.00109461508691311
27,27,0.0735417529940605,-0.021387230604887,-4.47776412963867,0.00221207505092025,0.00347537873312831,-0.00111494201701134
27,28,0.0701497793197632,-0.0163840465247631,-4.617271900177,0.00211735186167061,0.00340741593390703,-0.00114807987120003
27,28,0.0691580548882484,-0.0120429992675781,-4.75516271591187,0.00204298319295049,0.00338774058036506,-0.00116314215119928
27,29,0.0694687515497208,-0.00874887779355049,-4.86196804046631,0.00197181012481451,0.00343854236416519,-0.00118373509030789
27,29,0.0694623216986656,-0.00410107849165797,-4.99752950668335,0.00188613578211516,0.00348799512721598,-0.00120652373880148
27,30,0.0692850798368454,0.000237008556723595,-5.13123559951782,0.00180600665044039,0.0035203592851758,-0.00122944649774581
27,30,0.0684905052185059,0.00434580165892839,-5.26647472381592,0.00174265017267317,0.00354594504460692,-0.00125594087876379
27,31,0.0690257847309113,0.00660731084644794,-5.37585639953613,0.00168738106731325,0.00357279437594116,-0.00128417066298425
27,31,0.0680748447775841,0.00973590090870857,-5.509437084198,0.00164444977417588,0.00358602474443614,-0.00130133330821991
27,32,0.0675646290183067,0.012418806552887,-5.61828947067261,0.00160496553871781,0.00361083005554974,-0.00132165709510446
27,32,0.0685516968369484,0.0162992272526026,-5.75015354156494,0.00154092267621309,0.00365907978266478,-0.00133602460846305
27,33,0.0683789625763893,0.0191547404974699,-5.8559422492981,0.00150026089977473,0.00369688612408936,-0.00136323517654091
27,33,0.067284882068634,0.0229239165782928,-5.98718690872192,0.00145602074917406,0.00371754006482661,-0.00138940045144409
27,34,0.0668601542711258,0.0249452237039804,-6.12212467193604,0.00141127535607666,0.00372118060477078,-0.00142364634666592
27,35,0.065149337053299,0.0284783709794283,-6.25574922561646,0.00137692398857325,0.0037119968328625,-0.00144462531898171
27,35,0.0641465708613396,0.0321116484701633,-6.38989353179932,0.00135207467246801,0.00371847511269152,-0.00147473043762147
27,36,0.0631628409028053,0.0348977409303188,-6.5265097618103,0.00132370239589363,0.00373280793428421,-0.00149340613279492
27,36,0.0637280493974686,0.0372289381921291,-6.65859651565552,0.0012784581631422,0.0037590900901705,-0.00153245718684047
27,37,0.0626805797219276,0.0413389727473259,-6.79395723342896,0.00123204523697495,0.00379673461429775,-0.00154574564658105
27,37,0.0627755969762802,0.0436226762831211,-6.92641830444336,0.00118778622709215,0.00381878670305014,-0.00158512173220515
27,38,0.061807282269001,0.0479095913469791,-7.0591869354248,0.00114876276347786,0.0038476123008877,-0.00161034788470715
27,38,0.0614309534430504,0.0507820770144463,-7.16047716140747,0.00113145471550524,0.003838911652565,-0.00162593123968691
27,39,0.0599488317966461,0.054475262761116,-7.31706762313843,0.00108405691571534,0.00385700282640755,-0.00166811794042587
27,39,0.0595965050160885,0.0572164952754974,-7.42044353485107,0.00105665531009436,0.00386094697751105,-0.00168615486472845
27,40,0.0596545189619064,0.0596726350486279,-7.55169725418091,0.00102217658422887,0.00387101504020393,-0.00171932717785239
27,40,0.0583790130913258,0.0617607682943344,-7.6828031539917,0.000988735700957477,0.00388019438832998,-0.00172750500496477
27,41,0.0574359185993671,0.0652982294559479,-7.81378650665283,0.000949892622884363,0.00390400574542582,-0.00175382173620164
27,41,0.0578078255057335,0.0682911798357964,-7.94319486618042,0.000920458347536623,0.00392172439023852,-0.00178327725734562
27,42,0.0560477636754513,0.0711328238248825,-8.0472297668457,0.00088094174861908,0.00391840236261487,-0.001811568508856
27,43,0.0524660460650921,0.0754450634121895,-8.20187091827393,0.000830217381007969,0.00385624193586409,-0.00184302416164428
27,43,0.0492923408746719,0.0780171155929565,-8.33142471313477,0.000801564892753959,0.00379628990776837,-0.0018824371509254
27,44,0.046367734670639,0.0808127149939537,-8.45816421508789,0.000777432171162218,0.00375317945145071,-0.00192055082879961
27,44,0.0440603233873844,0.0828820541501045,-8.56262493133545,0.000762114592362195,0.00370667106471956,-0.00192583270836622
27,45,0.0413783304393291,0.0851513966917992,-8.66803073883057,0.000757901289034635,0.0036603903863579,-0.00194676604587585
