Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 100,Averaging Level = 10,F/T Serial Number = FT41844,Time Started = 13/03/2025 14:41:42
0.0109205022454262,-0.0256270542740822,0.0150238955393434,0.000726005702745169,0.000223871233174577,-6.35063624940813E-05
0.0100276516750455,-0.0257220529019833,0.0135166868567467,0.000735546345822513,0.000230502817430533,-5.16536456416361E-05
0.0105357961729169,-0.0262654311954975,0.0134236430749297,0.000729805149603635,0.000226206757361069,-5.28266828041524E-05
0.0109075661748648,-0.0256354305893183,0.013482054695487,0.000740203307941556,0.000225084033445455,-5.65051304874942E-05
0.0114357611164451,-0.0267574228346348,0.0138923302292824,0.000737996306270361,0.000227463431656361,-4.76030545542017E-05
0.0109878918156028,-0.0265974774956703,0.0132604418322444,0.000739945622626692,0.000230509336688556,-4.2814681364689E-05
0.0108410995453596,-0.0262558292597532,0.013421218842268,0.000744891818612814,0.000227439886657521,-4.76081331726164E-05
0.011051400564611,-0.0261992439627647,0.0136412102729082,0.00074316724203527,0.000216888001887128,-4.80138987768441E-05
0.0112871993333101,-0.026812955737114,0.0139898508787155,0.000754201144445688,0.000215074032894336,-5.91124335187487E-05
0.0110850669443607,-0.0260415002703667,0.0142878238111734,0.000752799678593874,0.00023113341012504,-5.98341939621605E-05
0.010648594237864,-0.0270257946103811,0.0147765846922994,0.000749739236198366,0.000227003547479399,-5.80091655137949E-05
0.0107250027358532,-0.026914594694972,0.0141261275857687,0.000755628163460642,0.000235221930779517,-5.0968024879694E-05
0.0113013200461864,-0.0267343502491713,0.0137699339538813,0.000764718803111464,0.000224639341467991,-4.97189757879823E-05
0.0113206878304482,-0.0273979101330042,0.0147259216755629,0.000760488910600543,0.000227506650844589,-6.00663624936715E-05
0.0111695174127817,-0.0271540898829699,0.0142739601433277,0.000760769471526146,0.000231965503189713,-4.55826884717681E-05
0.0113228345289826,-0.0268220752477646,0.0142682287842035,0.00076704123057425,0.000235069572227076,-4.50713341706432E-05
0.0116081899031997,-0.0274043250828981,0.0139485243707895,0.000766581622883677,0.000228647229960188,-5.29406752320938E-05
0.0118399616330862,-0.0273597612977028,0.0143652595579624,0.00076815253123641,0.000232351987506263,-4.4532775063999E-05
0.0115476800128818,-0.0279296208173037,0.0146854091435671,0.000770459766499698,0.000224977091420442,-6.14531745668501E-05
0.0107420952990651,-0.0269590523093939,0.0146964602172375,0.000782824645284563,0.000226087955525145,-5.72172211832367E-05
0.011341281235218,-0.0277134627103806,0.0149649986997247,0.000780240225140005,0.000229518147534691,-5.55509104742669E-05
0.0114917745813727,-0.026814604178071,0.0148484772071242,0.000778780260588974,0.000238001302932389,-5.61624183319509E-05
0.0118617387488484,-0.0275193471461535,0.014836959540844,0.000779070076532662,0.000237541840760969,-4.59796137874946E-05
0.0118472073227167,-0.0274265762418509,0.0148205468431115,0.000776118715293705,0.000227294163778424,-5.24190763826482E-05
0.0120154991745949,-0.0262733586132526,0.0149273471906781,0.000785997428465635,0.000242674956098199,-4.59871007478796E-05
0.0131847402080894,-0.0275172367691994,0.0148025983944535,0.000785481883212924,0.000231459445785731,-5.33006605110131E-05
0.0117198135703802,-0.0280931256711483,0.0149496262893081,0.000784748583100736,0.000234118633670732,-5.57579696760513E-05
0.0112204188480973,-0.02738300524652,0.0152325890958309,0.000794668681919575,0.000241264613578096,-5.88978728046641E-05
0.0122442813590169,-0.0280512198805809,0.0151898982003331,0.000790517893619835,0.000235128682106733,-6.19172424194403E-05
0.0120801907032728,-0.0277323964983225,0.0139724519103765,0.000791103288065642,0.000238338325289078,-4.86509379697964E-05
0.0118072833865881,-0.028959272429347,0.0152340047061443,0.000791161030065268,0.000234918130445294,-5.5969154345803E-05
0.0120377885177732,-0.0284258257597685,0.015025207772851,0.00080036889994517,0.000242345660808496,-5.49492397112772E-05
0.0115925595164299,-0.0280997380614281,0.0143923005089164,0.000805107061751187,0.000246651849010959,-5.07998556713574E-05
0.0121161360293627,-0.0286470949649811,0.0147130461409688,0.000800718495156616,0.000249569799052551,-5.20912653882988E-05
0.0117378355935216,-0.028516598045826,0.0142514938488603,0.00080533605068922,0.000244866794673726,-5.38722233613953E-05
0.0124813988804817,-0.0291731134057045,0.0150306047871709,0.000801925489213318,0.000239223532844335,-6.04982415097766E-05
0.0125579740852118,-0.0287071317434311,0.0152747556567192,0.000806054915301502,0.000238362816162407,-5.62263594474643E-05
0.011826865375042,-0.029287613928318,0.015122352167964,0.000808782293461263,0.000241624366026372,-5.15186839038506E-05
0.0124032152816653,-0.0284902434796095,0.0138872433453798,0.000806179828941822,0.000251576857408509,-4.73754407721572E-05
0.0120474742725492,-0.0289934948086739,0.0149296689778566,0.000815557315945625,0.000241584697505459,-4.67413701699115E-05
0.0125127444043756,-0.0297493729740381,0.0155360605567694,0.00081642740406096,0.000248495460255072,-5.78769904677756E-05
