Force X (N),Force Y (N),Force Z (N),Torque X (N-mm),Torque Y (N-mm),Torque Z (N-mm),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT41844,Time Started = 13/03/2025 14:01:43
0.000443490571342409,-0.000275450554909185,-0.0065125641413033,0.0259414538741112,0.0122133241966367,-0.0220520757138729
0.000720783020369709,-0.000589541858062148,-0.00695264060050249,0.0313230454921722,0.0152502506971359,-0.0074883783236146
0.00157834903802723,-0.00102815171703696,-0.00717093935236335,0.0274063926190138,0.00408078264445066,-0.0111500583589077
0.00127141992561519,-0.00110466545447707,-0.00667221937328577,0.0283063277602196,0.00961672980338335,-0.0112295281141996
0.00136137625668198,-0.000634526484645903,-0.00669419206678867,0.0312801450490952,0.00823865085840225,-0.0134555865079165
0.00100345665123314,-0.000474329339340329,-0.00624526478350163,0.0328124240040779,0.0111977327615023,-0.0157370883971453
0.000531213823705912,-0.000578829785808921,-0.00694119278341532,0.0326056741178036,0.0106046032160521,-0.00173809286206961
0.00106610415969044,-0.000601830659434199,-0.00820641033351421,0.0329880826175213,0.0112073626369238,-0.00864398572593927
0.000719039351679385,-0.000367757078493014,-0.00675393734127283,0.0361702889204025,0.00977539829909801,-0.00704186921939254
0.00144156103488058,-0.00119947001803666,-0.00682980054989457,0.0274978410452604,0.000390143133699894,-0.0107134208083153
0.00183292245492339,-0.00041479867650196,-0.00587299140170217,0.0349592156708241,0.00588642433285713,-0.0187224037945271
0.00121558562386781,1.73681619344279E-05,-0.0071398694999516,0.0366755649447441,0.00751811265945435,-0.008132454007864
0.00205080769956112,-0.00123332673683763,-0.00674983207136393,0.0321674197912216,0.00477715861052275,-0.0184513032436371
0.00108753587119281,-0.000317172292852774,-0.00660039717331529,0.0347807928919792,0.00864173471927643,-0.0123129840940237
0.00145930727012455,-0.00115070282481611,-0.00630268920212984,0.0290298853069544,0.00712761329486966,-0.0161191578954458
0.000666620093397796,-0.000822998816147447,-0.007241893094033,0.0311401281505823,0.0115061495453119,-0.0108708618208766
0.000989288790151477,-0.00101835024543107,-0.00752306031063199,0.0294726584106684,0.0149050783365965,-0.016260227188468
0.00152532639913261,-0.000648185494355857,-0.00810953602194786,0.0354257859289646,0.00761160161346197,-0.00788611732423306
0.00134690478444099,-0.00094092171639204,-0.00725428434088826,0.0328539088368416,0.00202674907632172,-0.00548834633082151
0.00168794835917652,-0.000882502063177526,-0.00686040334403515,0.0298023875802755,0.0133772101253271,-0.0181204248219728
0.00132122496142983,-0.00117899151518941,-0.00642458302900195,0.0297309104353189,0.00831826031208038,-0.0169042926281691
0.000905896362382919,-0.000792725360952318,-0.00660642236471176,0.0300942845642567,0.0110072065144777,-0.0180245600640774
0.00104057940188795,-0.00097980722784996,-0.00691410060971975,0.0296781342476606,0.0118089336901903,-0.0142888575792313
0.00120947952382267,-0.000151336847920902,-0.00771881034597754,0.0350440964102745,0.00986683927476406,-0.00933308247476816
0.00112610345240682,-0.0010768435895443,-0.00713879894465208,0.0335333123803139,0.00640026293694973,-0.0150357894599438
0.00125606195069849,-0.00115195265971124,-0.00731902616098523,0.03189592435956,0.00348567334003747,-0.00590587686747313
0.00136849714908749,-0.000624799984507263,-0.00632410077378154,0.0364821515977383,0.00656929612159729,-0.0168847572058439
0.00122517137788236,-0.000925684813410044,-0.00681739253923297,0.0312557779252529,0.0102306827902794,-0.0184464491903782
0.0021791597828269,-0.000937755103223026,-0.00676491018384695,0.032640315592289,-0.00151431071572006,-0.0133971208706498
0.00145365984644741,-0.000793677638284862,-0.00690302066504955,0.0340117551386356,0.00850977003574371,-0.0180722773075104
0.000929489149712026,-0.000920335296541452,-0.0075510642491281,0.0320378057658672,0.00300073809921741,-0.01153764128685
0.000838638050481677,-0.000823967566248029,-0.00806790124624968,0.0388350300490856,0.00707470485940576,-0.0143475336953998
0.000912794261239469,-0.00109614711254835,-0.00642326707020402,0.0360068194568157,0.010165985673666,-0.0169871505349875
0.00158120726700872,-0.0013878014869988,-0.00734366988763213,0.035209808498621,0.00269920821301639,-0.0150694083422422
0.00195346493273973,-0.00111078901682049,-0.00636196043342352,0.0327368155121803,-0.00427414942532778,-0.0186499822884798
0.00107669946737587,-0.00084612553473562,-0.00735074281692505,0.0336818695068359,0.00721713900566101,-0.0138891283422709
0.00125824799761176,-0.000886578694917262,-0.00742999743670225,0.0407698452472687,0.00259104068391025,-0.00862390361726284
