42,15, 1.60244083404541 , -0.393729567527771 , -0.683085560798645 , 5.64287853240967 , 46.0470352172852 , -2.44398736953735 
42,16, 1.60211098194122 , -0.394329637289047 , -0.683451354503632 , 5.63797330856323 , 46.0462112426758 , -2.4364218711853 
42,17, 1.60124814510345 , -0.394404381513596 , -0.683594524860382 , 5.63115501403809 , 46.0233573913574 , -2.43781614303589 
42,18, 1.60152268409729 , -0.394343793392181 , -0.683130979537964 , 5.62766885757446 , 46.0180511474609 , -2.43956470489502 
42,19, 1.60079193115234 , -0.39445236325264 , -0.682881653308868 , 5.62374353408813 , 46.0202407836914 , -2.45730495452881 
42,23, 1.57272481918335 , -0.312455475330353 , -3.88567805290222 , 5.72926473617554 , 46.5099067687988 , -3.58627700805664 
42,24, 1.63458609580994 , -0.222454488277435 , -6.85005903244019 , 5.29650783538818 , 49.4221038818359 , -4.57044839859009 
42,25, 1.73936772346497 , -0.190483257174492 , -9.29909229278564 , 5.7660927772522 , 53.0423469543457 , -5.13132238388062 
42,26, 1.80179965496063 , -0.139087915420532 , -11.9421358108521 , 6.36535596847534 , 55.4695625305176 , -6.03167104721069 
42,27, 1.83769166469574 , -0.111122518777847 , -13.7721586227417 , 7.14063453674316 , 56.8630294799805 , -6.64340209960938 
42,28, 1.82235622406006 , -0.11546403169632 , -13.4629011154175 , 7.07925605773926 , 56.2042846679688 , -6.47314262390137 
42,29, 1.81129002571106 , -0.116618603467941 , -13.2624263763428 , 6.9913125038147 , 55.7821006774902 , -6.36301326751709 
42,30, 1.80455017089844 , -0.116483598947525 , -13.1229019165039 , 6.91249942779541 , 55.5113143920898 , -6.3021764755249 
42,31, 1.79945254325867 , -0.117194563150406 , -13.0261507034302 , 6.86693000793457 , 55.3236465454102 , -6.24576187133789 
42,32, 1.79566729068756 , -0.117061853408813 , -12.9448957443237 , 6.80841302871704 , 55.1691131591797 , -6.20540571212769 
42,33, 1.79210495948792 , -0.116981625556946 , -12.875675201416 , 6.77986431121826 , 55.0284843444824 , -6.16653966903687 
42,34, 1.79053783416748 , -0.118060648441315 , -12.8204336166382 , 6.74624300003052 , 54.921272277832 , -6.13728904724121 
42,35, 1.78684973716736 , -0.118285059928894 , -12.7652740478516 , 6.72207927703857 , 54.8100433349609 , -6.11203145980835 
42,36, 1.784255027771 , -0.118118286132813 , -12.7149667739868 , 6.6897497177124 , 54.7185592651367 , -6.08301687240601 
42,37, 1.78117537498474 , -0.118038326501846 , -12.6703071594238 , 6.67589950561523 , 54.6290397644043 , -6.05637836456299 
42,38, 1.77931618690491 , -0.118813186883926 , -12.6278018951416 , 6.66012859344482 , 54.5440216064453 , -6.04557180404663 
42,39, 1.77685189247131 , -0.118665605783463 , -12.5851001739502 , 6.64408016204834 , 54.4553184509277 , -6.02961158752441 
42,40, 1.77500784397125 , -0.119288116693497 , -12.5484848022461 , 6.61840772628784 , 54.3877105712891 , -6.01386976242065 
42,41, 1.77293133735657 , -0.118899792432785 , -12.5153779983521 , 6.60940408706665 , 54.3188629150391 , -5.99300956726074 
42,42, 1.77152514457703 , -0.119213104248047 , -12.4842576980591 , 6.59261560440063 , 54.2590980529785 , -5.9811110496521 
42,43, 1.77035629749298 , -0.11925932765007 , -12.4514560699463 , 6.57073211669922 , 54.1884078979492 , -5.96546697616577 
42,44, 1.76855266094208 , -0.119524359703064 , -12.4263143539429 , 6.56147623062134 , 54.1377182006836 , -5.95023679733276 
42,45, 1.76715016365051 , -0.11931374669075 , -12.4016008377075 , 6.5428638458252 , 54.0887222290039 , -5.93640041351318 
42,46, 1.76599216461182 , -0.119639188051224 , -12.376708984375 , 6.53640937805176 , 54.0402565002441 , -5.92167186737061 
42,50, 1.60325598716736 , -0.239220708608627 , -6.49114418029785 , 5.23049640655518 , 48.0104293823242 , -3.77883291244507 
42,51, 1.53885841369629 , -0.293632477521896 , -3.97200059890747 , 4.97061443328857 , 45.2633743286133 , -3.01974630355835 
42,52, 1.51321649551392 , -0.356230795383453 , -1.49350619316101 , 4.94218635559082 , 43.4519386291504 , -2.41791296005249 
42,53, 1.55278241634369 , -0.446948766708374 , 1.02468717098236 , 5.42538166046143 , 43.559139251709 , -1.93006563186646 
42,54, 1.55987811088562 , -0.438736855983734 , 0.622604787349701 , 5.55688571929932 , 43.9518089294434 , -2.12138652801514 
42,55, 1.56040894985199 , -0.436321943998337 , 0.484051585197449 , 5.56869268417358 , 44.0747566223145 , -2.16341543197632 
42,56, 1.56153774261475 , -0.434325784444809 , 0.392296314239502 , 5.58609056472778 , 44.1378326416016 , -2.20697498321533 
