0.772660374641418 , -0.325630336999893 , -0.77207362651825 , -11.6696310043335 , -35.8597526550293 , 3.37508296966553 
0.816064596176147 , -0.311242699623108 , -1.6587723493576 , -11.6520528793335 , -36.6506462097168 , 3.15801572799683 
0.890450835227966 , -0.311811059713364 , -2.45690417289734 , -12.1966218948364 , -38.7826232910156 , 3.07171821594238 
0.981346905231476 , -0.323238134384155 , -3.20190715789795 , -12.9421453475952 , -41.6382217407227 , 3.01336169242859 
1.07386541366577 , -0.336736261844635 , -3.88693618774414 , -13.7338056564331 , -44.5013580322266 , 2.90202784538269 
1.1715292930603 , -0.345872700214386 , -4.61664390563965 , -14.4465169906616 , -47.5624923706055 , 2.77604627609253 
1.2587012052536 , -0.364339023828506 , -5.30412912368774 , -15.1620321273804 , -50.2746391296387 , 2.63646650314331 
1.30228066444397 , -0.394857138395309 , -5.99771165847778 , -16.1805801391602 , -51.3842887878418 , 2.46250629425049 
1.35652077198029 , -0.414091050624847 , -6.62209129333496 , -16.5305728912354 , -53.099063873291 , 2.26660060882568 
2.13988423347473 , 0.0801759958267212 , -6.49672698974609 , 5.26439476013184 , -87.4876480102539 , 2.15590810775757 
2.91869449615479 , 0.556159794330597 , -6.52653360366821 , 26.2965641021729 , -121.820953369141 , 1.99722957611084 
3.36571264266968 , 0.759619355201721 , -6.30628490447998 , 35.1241989135742 , -142.038345336914 , 2.23699378967285 
4.1766881942749 , 1.26724493503571 , -6.4489369392395 , 57.5114517211914 , -177.945831298828 , 2.17168807983398 
4.24855804443359 , 1.28945422172546 , -7.19389724731445 , 58.1500091552734 , -179.864151000977 , 1.98459529876709 
4.3464879989624 , 1.32372832298279 , -7.82788372039795 , 59.4656791687012 , -182.776977539063 , 1.80778884887695 
4.53609275817871 , 0.567996263504028 , -7.65375947952271 , 28.7527122497559 , -190.602264404297 , 1.24916076660156 
4.73861122131348 , -0.149583458900452 , -7.63152122497559 , -0.430860996246338 , -199.555191040039 , 0.747360229492188 
4.88234567642212 , -0.851213693618774 , -7.63382577896118 , -28.9448013305664 , -206.10905456543 , 0.297800064086914 
4.92855405807495 , -1.51153016090393 , -7.59819793701172 , -55.9403533935547 , -208.621337890625 , -0.0202045440673828 
3.89602756500244 , -2.23800802230835 , -7.35327243804932 , -87.1141052246094 , -163.555709838867 , 0.759979248046875 
2.9919171333313 , -2.95806694030762 , -7.21957540512085 , -117.158920288086 , -124.423843383789 , 1.3442211151123 
2.18241620063782 , -3.60309982299805 , -7.13862562179565 , -144.183227539063 , -89.2975311279297 , 1.66238403320313 
1.45856904983521 , -4.2015962600708 , -7.11039113998413 , -169.241989135742 , -57.5655899047852 , 1.80250263214111 
0.836856484413147 , -4.69553184509277 , -7.10173320770264 , -189.927459716797 , -30.2662582397461 , 1.66742992401123 
0.240061521530151 , -5.18016529083252 , -7.13931274414063 , -210.2724609375 , -4.13913726806641 , 1.36200046539307 
0.0796738862991333 , -4.066575050354 , -6.89120244979858 , -165.296585083008 , 1.76649332046509 , 1.26377296447754 
-0.269870460033417 , -3.0864782333374 , -6.73804426193237 , -125.904930114746 , 15.5394668579102 , 1.52746963500977 
-0.647763848304749 , -2.11815118789673 , -6.6276683807373 , -86.9156494140625 , 30.570915222168 , 1.86913180351257 
-1.04261493682861 , -1.19842040538788 , -6.55619955062866 , -49.8194122314453 , 46.3306846618652 , 2.23058724403381 
-1.48432099819183 , -0.290008187294006 , -6.51593685150146 , -13.0743722915649 , 64.0838851928711 , 2.59352016448975 
-1.99482417106628 , 0.631855189800262 , -6.5255274772644 , 24.2542629241943 , 84.4940490722656 , 2.98202800750732 
-2.53603172302246 , 1.48651337623596 , -6.57910490036011 , 58.9472007751465 , 106.00919342041 , 3.3334846496582 
-3.0459930896759 , 2.23849678039551 , -6.66340398788452 , 89.8397903442383 , 126.744743347168 , 3.54600524902344 
-2.78296804428101 , 1.9775767326355 , -5.81991720199585 , 79.8224716186523 , 116.547058105469 , 3.52228164672852 
-2.61989736557007 , 1.83513724803925 , -5.05846452713013 , 74.3493041992188 , 110.103645324707 , 3.57374000549316 
-2.45928859710693 , 1.69381022453308 , -4.33313798904419 , 68.8877029418945 , 103.636375427246 , 3.61790561676025 
-2.30709218978882 , 1.56232464313507 , -3.6307475566864 , 63.7594909667969 , 97.3944320678711 , 3.6329288482666 
-2.22022438049316 , 1.46342432498932 , -2.89082598686218 , 60.1559715270996 , 93.0781555175781 , 3.68063926696777 
-2.14149475097656 , 1.36741089820862 , -2.18151688575745 , 56.6403160095215 , 88.9637756347656 , 3.7185754776001 
-2.01313447952271 , 1.30094623565674 , -1.52166879177094 , 54.093578338623 , 82.8192596435547 , 3.88951396942139 
-1.92295527458191 , 1.23232436180115 , -0.874806642532349 , 51.6893501281738 , 78.359245300293 , 3.94021511077881 
-1.87285971641541 , 1.15716409683228 , -0.220152258872986 , 48.8915977478027 , 75.4083938598633 , 3.93656826019287 
-1.36477255821228 , 0.480493307113647 , -0.439466565847397 , 20.3058223724365 , 56.0063018798828 , 3.49988555908203 
-0.939802050590515 , -0.125819221138954 , -0.51761382818222 , -5.29948949813843 , 39.4796905517578 , 3.0832884311676 
-0.56275200843811 , -0.730628311634064 , -0.585113406181335 , -30.9057369232178 , 24.7670803070068 , 2.67491054534912 
-0.230813294649124 , -1.32771384716034 , -0.636506676673889 , -56.1140327453613 , 11.7585725784302 , 2.31768369674683 
0.224880635738373 , -0.852982640266418 , -0.666765689849854 , -35.2455406188965 , -8.38499736785889 , 2.55887174606323 
0.74903392791748 , -0.477316379547119 , -0.713201820850372 , -18.2299423217773 , -32.3571472167969 , 2.66043615341187 
0.584873735904694 , -0.497950494289398 , 0.158434450626373 , -18.8445835113525 , -26.2110424041748 , 2.84183788299561
