0.00455469824373722 , -0.00724370032548904 , -0.135396912693977 , 1.03372156620026 , -0.52350515127182 , -0.197232067584991 
0.0278536006808281 , 0.0303055569529533 , -1.90066409111023 , 1.83244037628174 , -1.49131381511688 , -0.789106607437134 
0.0574914701282978 , 0.0644400119781494 , -3.57520914077759 , 2.05860924720764 , -2.79609942436218 , -1.23270285129547 
0.082730308175087 , 0.0981875360012054 , -5.17218828201294 , 2.40737438201904 , -3.94617891311646 , -1.64439654350281 
0.0989850163459778 , 0.131906270980835 , -6.64459276199341 , 2.87173652648926 , -4.75555944442749 , -2.08981132507324 
0.0799384489655495 , 0.158054172992706 , -8.07695865631104 , 3.04206871986389 , -4.25539255142212 , -2.55720329284668 
0.0607970952987671 , 0.206906169652939 , -9.48246574401855 , 4.34970188140869 , -3.80143761634827 , -3.01944804191589 
0.0450159460306168 , 0.253920495510101 , -10.7993450164795 , 5.79641819000244 , -3.44287300109863 , -3.48200082778931 
0.0350053757429123 , 0.308869063854218 , -12.1700811386108 , 7.58686208724976 , -3.35724496841431 , -3.99841618537903 
0.0252774655818939 , 0.359331786632538 , -13.5019769668579 , 9.22937774658203 , -3.30740666389465 , -4.4974365234375 
0.0222922414541245 , 0.406068384647369 , -14.7849922180176 , 10.6510524749756 , -3.43884372711182 , -4.97628545761108 
0.029427096247673 , 0.444687008857727 , -15.9167947769165 , 11.7402687072754 , -3.94538354873657 , -5.36923885345459 
