10/03/2025 14:04:22, -0,026525529101491 N, -0,090018592774868 N, -0,193359330296516 N, -0,651996076107025 N-mm, 0,405851483345032 N-mm, 0,0625989958643913 N-mm
10/03/2025 14:04:28, -0,126553773880005 N, -0,0678004249930382 N, -2,03708004951477 N, -2,52049422264099 N-mm, -1,93697714805603 N-mm, 0,0362540483474731 N-mm
10/03/2025 14:04:33, -0,284446328878403 N, 0,196053832769394 N, -5,12481069564819 N, -6,43688917160034 N-mm, -0,234556972980499 N-mm, -0,00422012805938721 N-mm
10/03/2025 14:04:38, -0,326908141374588 N, 0,304480850696564 N, -8,13175106048584 N, -7,83111906051636 N-mm, 3,37555742263794 N-mm, -0,363664269447327 N-mm
10/03/2025 14:04:42, -0,351296991109848 N, 0,399586379528046 N, -11,0819625854492 N, -8,8758487701416 N-mm, 7,44023370742798 N-mm, -0,88045859336853 N-mm
10/03/2025 14:04:47, -0,374939441680908 N, 0,471839636564255 N, -13,8623037338257 N, -9,44805145263672 N-mm, 11,5964155197144 N-mm, -1,56977415084839 N-mm
10/03/2025 14:04:51, -0,396441400051117 N, 0,543203413486481 N, -16,5435180664063 N, -9,89015197753906 N-mm, 15,6219120025635 N-mm, -2,37995791435242 N-mm
10/03/2025 14:04:55, -0,348924577236176 N, 0,466268599033356 N, -12,9017686843872 N, -9,75538349151611 N-mm, 10,7844820022583 N-mm, -1,33013224601746 N-mm
10/03/2025 14:04:59, -0,30879619717598 N, 0,381946116685867 N, -9,65472316741943 N, -9,10376167297363 N-mm, 6,43371343612671 N-mm, -0,538096904754639 N-mm
10/03/2025 14:05:03, -0,275875359773636 N, 0,265316963195801 N, -6,56625080108643 N, -7,55947017669678 N-mm, 2,63828635215759 N-mm, -0,00439834594726563 N-mm
10/03/2025 14:05:08, -0,217235177755356 N, 0,147251754999161 N, -3,57147145271301 N, -5,89249324798584 N-mm, -0,577809870243073 N-mm, 0,35474967956543 N-mm
10/03/2025 14:05:13, -0,0246128216385841 N, -0,0948439240455627 N, -0,161663770675659 N, 0,00376543030142784 N-mm, 0,43416553735733 N-mm, -0,0225264579057693 N-mm
10/03/2025 14:05:19, -0,167972415685654 N, 0,0342652797698975 N, -1,25923359394073 N, -4,08005428314209 N-mm, -3,23238372802734 N-mm, 0,172757804393768 N-mm
10/03/2025 14:05:23, -0,0253989137709141 N, -0,095218226313591 N, -0,165839970111847 N, 0,00431718677282333 N-mm, 0,444099575281143 N-mm, -0,0206029266119003 N-mm
