0.308925777673721 , -0.654864728450775 , -0.741471529006958 , -27.46213722229 , -12.825553894043 , -17.1388168334961 
0.453234732151031 , -0.693588972091675 , -3.06288433074951 , -30.8992404937744 , -16.7505264282227 , -31.0951309204102 
0.52043342590332 , -0.633102655410767 , -5.6073203086853 , -29.165922164917 , -17.6643829345703 , -46.9677352905273 
0.564160346984863 , -0.557255148887634 , -7.99826669692993 , -26.1147651672363 , -17.620288848877 , -62.6137657165527 
0.612247943878174 , -0.481005907058716 , -10.4324016571045 , -22.5488510131836 , -17.5971260070801 , -79.2479400634766 
0.671241521835327 , -0.400935053825378 , -12.8153972625732 , -18.6947479248047 , -18.1195297241211 , -96.1553802490234 
1.54661393165588 , 0.156171560287476 , -12.0305004119873 , 2.46360921859741 , -62.9328422546387 , -90.1602325439453 
2.43050122261047 , 0.702997446060181 , -11.9637756347656 , 23.641227722168 , -107.420616149902 , -89.069694519043 
3.23591351509094 , 1.19641065597534 , -11.8086776733398 , 43.2184562683105 , -148.631225585938 , -86.8857727050781 
4.03613758087158 , 1.68648970127106 , -11.6243829727173 , 62.9595489501953 , -189.604095458984 , -84.0284271240234 
3.86007690429688 , 0.479469358921051 , -10.6593313217163 , 11.287070274353 , -177.252777099609 , -76.7014770507813 
4.23100471496582 , -0.379899024963379 , -10.5149354934692 , -27.9727916717529 , -189.171813964844 , -75.2501373291016 
4.53185415267944 , -1.18646633625031 , -10.3095750808716 , -64.7143707275391 , -198.370895385742 , -73.1222686767578 
4.79222059249878 , -1.99517726898193 , -10.0881519317627 , -101.275848388672 , -205.890884399414 , -70.6247940063477 
3.74537301063538 , -2.58511853218079 , -10.0279865264893 , -124.858055114746 , -155.144882202148 , -70.9104690551758 
2.87810063362122 , -3.17844891548157 , -10.0081653594971 , -148.377655029297 , -111.921569824219 , -71.0793762207031 
2.05000996589661 , -3.75269627571106 , -9.9804630279541 , -170.982376098633 , -70.6377716064453 , -70.8252410888672 
1.29990029335022 , -4.25975179672241 , -9.93305587768555 , -190.930709838867 , -33.0650978088379 , -70.1758117675781 
1.50370526313782 , -4.05973625183105 , -7.21697330474854 , -181.102264404297 , -45.4958992004395 , -51.8981857299805 
1.554527759552 , -4.07781600952148 , -4.88926649093628 , -180.107086181641 , -49.8747253417969 , -36.9382438659668 
1.49911975860596 , -3.9784734249115 , -2.98983287811279 , -173.929916381836 , -50.7815017700195 , -25.2899227142334 
1.4977331161499 , -4.01229667663574 , -0.972997665405273 , -173.263320922852 , -53.629825592041 , -13.4663715362549 
1.19498181343079 , -3.16212320327759 , -0.991461455821991 , -134.898345947266 , -42.4758453369141 , -13.7816333770752 
0.82218062877655 , -2.14547657966614 , -1.46270763874054 , -91.7960052490234 , -29.3284225463867 , -17.7612037658691 
0.383199334144592 , -1.16243052482605 , -1.58383595943451 , -48.6671524047852 , -13.0950679779053 , -19.1221256256104 
0.0254790186882019 , -0.385618895292282 , -1.42701637744904 , -14.3508625030518 , -0.246197700500488 , -18.5749397277832 
-0.318573415279388 , 0.471985101699829 , -1.55193877220154 , 23.4626083374023 , 11.2036628723145 , -19.4352645874023 
